iter	MAE
0	0.9672033441
1	0.9417364699
2	0.9171074421
3	0.8932321411
4	0.8704310078
5	0.8484846665
6	0.8271083653
7	0.8062705882
8	0.7859150285
9	0.7665883287
10	0.7484929475
11	0.7304293132
12	0.7131529467
13	0.6960847729
14	0.6793422713
15	0.663207619
16	0.6475843999
17	0.6319763422
18	0.6179660802
19	0.6041097991
20	0.5909707189
21	0.577525488
22	0.5645399074
23	0.5522568151
24	0.5404667595
25	0.5288742109
26	0.5175903567
27	0.5076520353
28	0.4969218463
29	0.4866187734
30	0.4773063431
31	0.4677072873
32	0.4580963668
33	0.449359315
34	0.4408856779
35	0.4325525906
36	0.4245985695
37	0.4167315633
38	0.4091832455
39	0.4012409088
40	0.3940155436
41	0.3872899234
42	0.380436702
43	0.373559167
44	0.3668618111
45	0.3606088457
46	0.3546371779
47	0.348806392
48	0.3431163822
49	0.3374496838
50	0.3321786851
51	0.3269043593
52	0.3217801999
53	0.3170577853
54	0.3124146792
55	0.3078862978
56	0.3037069005
57	0.2993329678
58	0.2952169545
59	0.2914300951
60	0.2872144461
61	0.2832038051
62	0.2797594594
63	0.2759700567
64	0.2725818821
65	0.2689736434
66	0.2659808016
67	0.2628884067
68	0.2598694922
69	0.2570118606
70	0.2538137401
71	0.2509654915
72	0.2482068992
73	0.2454649936
74	0.2429892294
75	0.2403828041
76	0.238131988
77	0.2357017517
78	0.2334565533
79	0.2311326063
80	0.2289697168
81	0.2268943412
82	0.2248299834
83	0.2228369542
84	0.2208244575
85	0.2189087121
86	0.2170886888
87	0.2152409476
88	0.2135931694
89	0.2120190225
90	0.2105266428
91	0.208915375
92	0.2074108991
93	0.2060336551
94	0.2046367078
95	0.2034814875
96	0.2023011921
97	0.2011722553
98	0.1999750463
99	0.1989051487
100	0.1976462228
101	0.1964591999
102	0.195296749
103	0.1942709436
104	0.1932509375
105	0.1922089245
106	0.1911617515
107	0.1902032204
108	0.1892510397
109	0.1882377523
110	0.1873930354
111	0.1866399781
112	0.1858533458
113	0.1849896991
114	0.1841789725
115	0.1833552232
116	0.1826594372
117	0.1818808828
118	0.1811378412
119	0.1804937296
120	0.1798176964
121	0.1791614829
122	0.1785500676
123	0.1779403707
124	0.177226888
125	0.176630103
126	0.1760511409
127	0.175544844
128	0.1749940306
129	0.1744218126
130	0.1738435865
131	0.1733170691
132	0.1727663749
133	0.1722157004
134	0.1717365875
135	0.1712850258
136	0.1708334217
137	0.1703976024
138	0.1699594696
139	0.1695515139
140	0.1691636708
141	0.1687949649
142	0.1683595369
143	0.1679276532
144	0.1675632758
145	0.1671163903
146	0.1667740216
147	0.1664183699
148	0.1660183401
149	0.1656907944
150	0.1652845373
151	0.1650379599
152	0.1646015207
153	0.1643295322
154	0.1640067189
155	0.1636944368
156	0.1633348063
157	0.1630352616
158	0.1627841022
159	0.1624674046
160	0.1622280589
161	0.1619814237
162	0.1617051624
163	0.1613862959
164	0.1611100319
165	0.1608664552
166	0.1606541107
167	0.1604144683
