SaleID,price
0,2252.755483428596
1,4307.935677068791
2,6725.55480123602
3,3098.445983248286
4,5441.9670864628615
5,8131.954051360974
6,2227.0659130260256
7,970.518604019193
8,5326.284546227437
9,542.0206560105148
10,3235.985424670443
11,5360.349857138932
12,1616.3792038812903
13,4302.481233972308
14,2152.6843022327566
15,2500.1641159906626
16,10668.226736353588
17,3772.904606283967
18,778.1330138802547
19,1963.7651145672567
20,1008.1230154856701
21,3147.398486676408
22,346.45878411494317
23,637.8340820994262
24,9205.37471597681
25,3093.448454144092
26,4047.7121903613092
27,1790.453125954694
28,4852.176854565733
29,3028.873186284546
30,4304.825344215607
31,12925.525026683494
32,755.2333934005982
33,13984.931623348833
34,17689.55321574321
35,5270.95868190543
36,4850.517056527315
37,6220.980162192351
38,8971.231521401076
39,7980.593448544779
40,2440.5343868477335
41,4372.2901741860815
42,1633.2068119542178
43,3851.0445920033576
44,1148.1612875213348
45,696.5136627324624
46,9614.143103194214
47,4585.862606461403
48,8492.705479633412
49,8363.936635715194
50,10729.553430855192
51,369.14418783168713
52,9436.9151096608
53,455.927834381208
54,997.268470584757
55,2536.358961636181
56,8966.357743573255
57,7194.188042958392
58,3071.573249643358
59,2867.0462372785196
60,9417.48254355551
61,2463.0942074055206
62,125.52965037079908
63,1802.068561115739
64,942.0713771346013
65,2779.750251529738
66,1223.8742029999419
67,6145.0212620971215
68,194.35847995827825
69,2163.9824988093706
70,490.84692325023406
71,897.6605199773303
72,890.6374901604905
73,4050.5990456515806
74,15028.949441478793
75,7287.988808376437
76,12514.10962339028
77,19055.077704259154
78,1317.2947437419487
79,3947.272238332441
80,1622.67305735952
81,646.5546356533023
82,6419.684893781527
83,7253.413573060261
84,774.8923673854711
85,4145.063758202171
86,746.6975192509293
87,19821.929270219804
88,3497.553640763509
89,7588.398610732763
90,3856.275909258295
91,2542.136455398059
92,13930.76265382953
93,3329.381824517293
94,7725.703126817274
95,2019.2712402733746
96,7990.742873094409
97,2455.495647005106
98,3014.7772912265323
99,3083.8457265277284
100,1732.7822782569801
101,2171.106811959002
102,1115.8215980104567
103,2727.635333322788
104,16376.076495128005
105,16941.02144325665
106,3002.924687928536
107,5367.619448641444
108,1248.070235383028
109,1719.8165748142508
110,16465.012870027433
111,2577.367054966817
112,594.068926306778
113,849.5414920009183
114,640.8518851677006
115,3034.1196194690483
116,11672.4644037291
117,16918.815146207937
118,263.8208832404956
119,1756.2776742487376
120,1166.9072888489718
121,8522.995303440497
122,595.6274807865634
123,501.9937595911867
124,3476.0163953592023
125,609.7719479083429
126,4890.357324752507
127,11227.484656313369
128,486.8829099961457
129,2279.981107481049
130,4516.354261629326
131,690.6623888305396
132,2738.806682160177
133,6660.309515414447
134,1242.0716002561935
135,19534.970607004983
136,544.3077137650067
137,2331.9191906127985
138,19177.844177281015
139,312.88749185637676
140,7598.880768685484
141,1179.5126420781762
142,1885.1482992486215
143,1541.4463591647823
144,11508.808360569654
145,4240.7880326462355
146,715.6536892153144
147,901.3239902444993
148,829.2094952580824
149,4131.344325001008
150,1258.3702316011263
151,2738.083281582549
152,24454.009289565747
153,2101.456842964365
154,95.86298185984779
155,6762.912537920464
156,34704.47444373042
157,3414.6988002942617
158,2420.9987134218613
159,4998.7889448428405
160,3328.783795536005
161,3178.7957751024896
162,7039.9315158509135
163,74027.10688407076
164,1161.1752544693964
165,9588.271415428657
166,16172.591923465914
167,3016.85941740779
168,1254.60342345486
169,757.2457010912971
170,4004.4232386015237
171,18541.30894313127
172,5922.412183271131
173,23512.50182522296
174,885.0692860750851
175,1363.17886766152
176,2412.4814437046407
177,3988.902471047632
178,8804.764535870765
179,815.9448645506432
180,9296.911993086598
181,4428.938844276162
182,6358.264244606954
183,5074.9943489433235
184,8839.872873377788
185,655.1254598786055
186,1626.7251335144786
187,24329.26166078195
188,2710.7904028234707
189,902.3926365919033
190,2466.4017826152544
191,13611.620386883971
192,1268.2863491461774
193,1983.4921380302808
194,1786.815001389139
195,6757.9857136119035
196,2452.6351460234864
