SaleID,price
0,1949.150146484375
1,4653.42578125
2,6921.9150390625
3,2961.552001953125
4,5522.91064453125
5,8244.6474609375
6,2182.9072265625
7,990.854736328125
8,5104.15869140625
9,562.35498046875
10,3866.8984375
11,5582.77685546875
12,1628.427001953125
13,4000.646728515625
14,2074.998291015625
15,2606.16259765625
16,10527.3564453125
17,3808.10888671875
18,781.2741088867188
19,2113.299560546875
20,969.9268188476562
21,3271.13134765625
22,342.41387939453125
23,767.0450439453125
24,9056.1259765625
25,3009.564697265625
26,3944.664306640625
27,1681.1761474609375
28,4871.14306640625
29,3178.899169921875
30,4429.76708984375
31,13033.4150390625
32,739.1401977539062
33,14162.1552734375
34,17600.185546875
35,5472.43798828125
36,4934.91064453125
37,6447.26513671875
38,8973.1728515625
39,8207.724609375
40,2470.648681640625
41,4274.91357421875
42,1485.35400390625
43,3819.160888671875
44,1174.5325927734375
45,592.9853515625
46,9702.1728515625
47,4471.11962890625
48,8285.3876953125
49,8357.4697265625
50,9772.2900390625
51,383.75018310546875
52,9080.8974609375
53,466.280517578125
54,1006.7446899414062
55,2497.111572265625
56,9080.1181640625
57,6800.68994140625
58,3005.441650390625
59,2781.025146484375
60,9180.8564453125
61,2741.05615234375
62,144.5264129638672
63,1804.4398193359375
64,946.1517944335938
65,2823.27978515625
66,1223.15234375
67,6214.8427734375
68,194.441650390625
69,2184.378173828125
70,501.2603454589844
71,919.3800048828125
72,897.47705078125
73,4194.43798828125
74,15564.615234375
75,7299.73291015625
76,12480.2646484375
77,18868.580078125
78,1206.51025390625
79,3881.788818359375
80,1829.83154296875
81,660.5663452148438
82,6369.09619140625
83,7789.22998046875
84,759.2333984375
85,4295.65869140625
86,751.8820190429688
87,20284.384765625
88,3825.549072265625
89,7340.13623046875
90,4372.408203125
91,2542.796630859375
92,13684.7158203125
93,3405.890869140625
94,7437.978515625
95,2027.046142578125
96,8011.8359375
97,2446.79345703125
98,3016.66162109375
99,3060.437744140625
100,1582.928466796875
101,2173.529296875
102,1035.8895263671875
103,2578.37841796875
104,15918.888671875
105,15649.1162109375
106,2896.56982421875
107,5329.62353515625
108,1171.7723388671875
109,1911.553955078125
110,16491.419921875
111,2373.29345703125
112,592.9700317382812
113,821.4607543945312
114,653.3373413085938
115,3027.995849609375
116,12224.76171875
117,16862.716796875
118,271.31158447265625
119,1642.221923828125
120,1252.2940673828125
121,8276.296875
122,664.8175659179688
123,506.97998046875
124,3354.140625
125,618.5164794921875
126,4990.02734375
127,11580.13671875
128,503.6097717285156
129,2321.7294921875
130,4477.49169921875
131,681.2185668945312
132,2499.623779296875
133,6303.97314453125
134,1261.40966796875
135,19468.197265625
136,551.4774169921875
137,2403.2255859375
138,18683.95703125
139,314.8154296875
140,7675.5224609375
141,1169.0699462890625
142,1915.227294921875
143,1507.1748046875
144,11945.7109375
145,3966.6591796875
146,702.9382934570312
147,915.5684204101562
148,839.092041015625
149,4766.49755859375
150,1283.93017578125
151,2829.874267578125
152,22997.8515625
153,2235.66650390625
154,93.26726531982422
155,6407.6123046875
156,34875.78125
157,3451.156005859375
158,2431.056640625
159,5053.23486328125
160,3219.501708984375
161,3217.10400390625
162,7078.13671875
163,73440.234375
164,1129.9542236328125
165,9635.673828125
166,15827.2236328125
167,2818.789306640625
168,1162.2408447265625
169,758.8492431640625
170,4750.45703125
171,18457.185546875
172,5925.923828125
173,23028.974609375
174,796.5676879882812
175,1285.825439453125
176,2390.1005859375
177,3484.751220703125
178,9108.62109375
179,820.7986450195312
180,9148.78515625
181,4479.99951171875
182,6360.9970703125
183,4980.15087890625
184,8750.9609375
185,642.9366455078125
186,1571.8736572265625
187,23859.4609375
188,2813.017578125
189,888.119140625
190,2327.441650390625
191,13816.2392578125
192,1212.63134765625
193,1940.5443115234375
194,1715.9326171875
195,6791.8349609375
196,2605.874267578125
197,344.6507873535156
198,12876.4501953125
199,597.9815063476562
200,13327.154296875
201,1946.783203125
202,1125.691162109375
203,1992.118896484375
204,1390.191650390625
205,8781.2607421875
206,20734.8828125
207,639.2005615234375
208,5009.7626953125
209,9849.9951171875
210,13582.78515625
211,1347.484375
212,681.6409301757812
213,20333.5234375
