SaleID,price
200000,1265.8215589420042
200001,1972.6692399741469
200002,8604.691596627554
200003,1002.8627990699624
200004,2009.6713506400924
200005,1101.5000897953998
200006,452.52135994166645
200007,3431.8332656046427
200008,9241.71817690738
200009,605.5764954222931
200010,636.6390356272773
200011,2750.399549083907
200012,5743.627716747189
200013,7355.330166110954
200014,1400.1532419145055
200015,255.03420189931757
200016,1761.9715973267475
200017,8408.964250692565
200018,6702.768784621039
200019,948.3041549645752
200020,24666.970262850366
200021,7345.384459054172
200022,1809.071159077375
200023,1566.1402002071213
200024,766.1737804912227
200025,7130.60488833421
200026,415.4040986092039
200027,12298.008242122763
200028,3943.967615380078
200029,7894.7565032963275
200030,17345.62004550454
200031,12401.653220312051
200032,601.1181654882145
200033,14511.19515993401
200034,1024.7404749995455
200035,2021.9994466967341
200036,13786.157345459014
200037,5904.498742884802
200038,1546.8865104867048
200039,353.12535961489493
200040,590.2602254744829
200041,30071.667485096677
200042,463.1766833278434
200043,7247.219235509075
200044,18743.127005086943
200045,499.3233886100656
200046,16727.990564658714
200047,17624.117105852383
200048,2268.277290322133
200049,3225.7011955097514
200050,535.861088589647
200051,4391.771014064908
200052,2663.587777487586
200053,492.1581096318096
200054,13196.373115982777
200055,11444.02093443764
200056,5267.428007911521
200057,3296.0068914549643
200058,829.381634074603
200059,5233.8110564151375
200060,8323.415039462601
200061,1092.594842371303
200062,5652.988095324203
200063,8046.362455630823
200064,1304.4480042616833
200065,1655.6499523829307
200066,503.02730701594186
200067,10532.884597639662
200068,185.6860611915738
200069,17244.589857606763
200070,9306.616816202322
200071,312.7916690387435
200072,6720.896821198194
200073,19319.70543429038
200074,4491.0082579797045
200075,12582.150013455437
200076,2949.3952415762114
200077,397.66409672114435
200078,364.8761071898504
200079,2796.699744467742
200080,3088.9402321650796
200081,2103.5995046356916
200082,4085.464395235328
200083,412.1382217306009
200084,1192.2997772455142
200085,1365.8693716206749
200086,6809.544388045348
200087,3386.6264464966976
200088,2790.5264383962603
200089,41628.57678724033
200090,2491.916573299515
200091,191.53698421318882
200092,1460.994992166155
200093,15984.663314343634
200094,6460.423971837667
200095,5919.835013549682
200096,2380.78127560786
200097,1200.8879182657083
200098,446.1670611079534
200099,25210.5739874255
200100,20902.42704937517
200101,7210.943912477562
200102,1807.7278979046
200103,11036.960949896322
200104,5425.602003143322
200105,4329.546372065657
200106,8196.608244169047
200107,2142.2919991051535
200108,14357.01903933601
200109,7872.030025778773
200110,664.9286202516612
200111,1943.7251223466278
200112,1811.7861357577735
200113,595.6005935667238
200114,2168.1237652987456
200115,1233.5177654786587
200116,14196.918207657072
200117,16709.75873238659
200118,51501.236839173376
200119,210.25998282023284
200120,2970.3287969049798
200121,2505.4736181879316
200122,693.8315300680549
200123,2480.5134159094678
200124,58571.24083997753
200125,602.4745946750531
200126,2979.409653859346
200127,15935.990761471629
200128,1633.165371271144
200129,5915.611935370999
200130,3887.1897381436247
200131,2799.361956822606
200132,1530.4635116112017
200133,2935.946179963787
200134,1382.1344074243107
200135,2868.1650148201284
200136,3950.0526231925614
200137,552.4649845335312
200138,9848.308539637164
200139,6387.318153730121
200140,2717.610004122752
200141,1475.754311899876
200142,6670.370298999033
200143,6457.176447096246
200144,1428.7345277281697
200145,6350.143645800863
200146,2646.3353888033826
200147,4524.400102390312
200148,2975.9453718687614
200149,205.83425589441157
200150,11095.625025643365
200151,4935.860735682403
200152,635.6963059543773
200153,502.12813365836024
200154,6793.4850084206855
200155,2196.226920481927
200156,16625.20795853405
200157,7951.6285151376105
200158,9931.482551822592
200159,1644.1442863487403
200160,6514.370036882619
200161,7357.547666812456
200162,6621.821141257885
200163,957.7237382874337
200164,16782.438736924472
200165,14416.0012748304
200166,23011.988610501652
200167,3870.988595315078
200168,36252.23330674392
200169,688.4026560328987
200170,2621.9032146466247
200171,8717.433113761761
200172,1960.3044679255454
200173,35541.589803254334
