SaleID,price
200000,1315.439250713613
200001,1923.0977491603462
200002,7988.532674757383
200003,1055.7303993541143
200004,1956.1685813294152
200005,1086.485705955382
200006,456.58840955853555
200007,3442.4093741897605
200008,10790.682401538495
200009,601.4411286905122
200010,631.0469238178498
200011,2702.8927021825875
200012,5883.513616925703
200013,7556.554957950971
200014,1368.917102568434
200015,254.07679630087057
200016,1778.8889642123124
200017,8419.399327673382
200018,6823.7275480847875
200019,1042.678994266703
200020,24617.568923455714
200021,7305.148184010934
200022,1747.040458963171
200023,1571.2648092946974
200024,777.056200034734
200025,7398.849794284002
200026,337.7502296809985
200027,12415.809500516887
200028,3880.7191306678797
200029,7861.835358956301
200030,18030.832129952913
200031,12722.969712032218
200032,588.1342409078162
200033,14726.616417508356
200034,1159.8991523330046
200035,1999.778827972346
200036,14306.930410542864
200037,5835.622965449911
200038,1588.1823082374767
200039,344.918882305166
200040,592.4271947499441
200041,27427.533433594923
200042,455.21962871827293
200043,7392.492341454762
200044,19518.002487226848
200045,516.9477325024851
200046,16080.210659227803
200047,17280.558295928407
200048,2154.678546872671
200049,3183.3884955691738
200050,527.502258005777
200051,4482.1704952853925
200052,2744.866853492056
200053,504.21650988383067
200054,13379.671760078669
200055,10905.860936511563
200056,5182.817209369008
200057,3338.407387512435
200058,923.2214562485548
200059,5225.789210356232
200060,8509.409473881904
200061,1130.6167670351952
200062,5549.06961085524
200063,8174.526444254063
200064,1306.7538349682086
200065,1639.1830238869784
200066,501.2232691394202
200067,10733.913790135543
200068,186.02419532685872
200069,18152.254985130487
200070,8977.617428061267
200071,312.53095701868034
200072,6449.047701984409
200073,18420.709035116015
200074,4460.928254303651
200075,11610.340554586108
200076,2966.8058637698905
200077,413.5537307133218
200078,363.7031133405242
200079,3004.409967334811
200080,3144.866619662585
200081,2121.837914466873
200082,4032.9817751047594
200083,434.56126789762124
200084,1228.9242674389882
200085,1276.8554632398593
200086,6932.16557144462
200087,3388.949158332957
200088,2839.6563650623293
200089,41235.77425871621
200090,2487.028054855597
200091,187.7222963297238
200092,1532.5185645769077
200093,16467.233634730732
200094,6797.930406342014
200095,5932.634678191398
200096,2453.740534724051
200097,1209.1153431759394
200098,438.51109058158613
200099,23858.195305503727
200100,21757.722779252643
200101,7304.090855994442
200102,1816.5019086701773
200103,11017.709240923923
200104,5403.136753792868
200105,4462.458372295804
200106,8571.85375128084
200107,2152.6092457840678
200108,15059.006713376239
200109,7799.973482808769
200110,722.8941340024658
200111,1961.9722573289387
200112,1819.8959494767532
200113,516.5640272881968
200114,2269.17892199556
200115,1245.1642027789196
200116,14664.515708945835
200117,16736.451357959064
200118,51892.21561416569
200119,207.40594578165914
200120,2989.597073560176
200121,2423.2355179043398
200122,698.0170554122676
200123,2460.282397400184
200124,60763.380362802294
200125,579.717743649335
200126,3068.7663162797967
200127,16056.929566700579
200128,1658.6146614789116
200129,6091.506149272029
200130,3886.2631966291888
200131,2741.9748305042954
200132,1638.4228172552885
200133,2568.0793956188218
200134,1363.6420658290347
200135,2716.7398714584892
200136,3895.29667873334
200137,545.2148449454046
200138,9931.13800101993
200139,6136.632053993272
200140,2721.2727821607477
200141,1500.2001024885496
200142,6813.9370006430845
200143,6208.177620076696
200144,1418.3905259045976
200145,6228.823819042283
200146,2711.8266110889485
200147,4453.9322305774285
200148,2934.0697500148444
200149,207.35289515242016
200150,10847.409904977114
200151,4934.185770375314
200152,628.615871491595
200153,503.55514675192603
200154,7136.244966621151
200155,2345.9620873246195
200156,16252.753037760935
200157,8036.914410118376
200158,10029.972920560815
200159,2818.099258194212
200160,6628.009724048663
200161,7450.339392180845
200162,6614.943740774248
200163,1187.6445054623491
200164,16886.645363139905
200165,14550.663107453543
200166,23607.20292510858
200167,3775.921912230159
200168,37284.37963412262
200169,682.477616140406
200170,2623.8655269271458
200171,8445.21217864142
200172,1972.685857420493
200173,35499.792594601204
200174,772.1684338746511
200175,2330.805983686419
200176,8200.019887317068
200177,6227.830072112394
200178,5157.600086165712
200179,3210.7699357258425
200180,898.2256929930343
200181,18832.46880361921
200182,4390.227205035188
200183,1313.8286222405575
200184,2247.889929832266
200185,4181.353881748692
200186,3750.5949911357498
200187,5279.634305278268
200188,9817.797055858397
200189,11243.495038061174
200190,3326.407463510838
200191,2747.9067190825435
200192,1054.6227884080547
200193,4548.7798781846805
200194,7182.47128780089
200195,2380.6576278686125
200196,581.1272908637072
200197,22198.073208214795
200198,1212.6597169428367
200199,4428.773493855369
200200,509.47046423088966
200201,8010.571278060435
200202,2109.092546574563
200203,1611.7827728954435
200204,8098.995822861171
200205,5364.759063993319
200206,635.5133859696336
200207,4317.761503638529
200208,5830.084767330956
200209,1592.4807922932846
200210,13962.84231477798
200211,5405.940043437888
200212,7097.861647964592
200213,8928.24603248121
200214,19223.440891590366
200215,7658.498125446422
200216,3306.8487633112336
200217,1293.6533063137801
200218,10231.995069905468
200219,1253.684767671044
200220,2892.9005145630626
200221,7915.440394791382
200222,2193.5407061998567
200223,778.5981859707504
200224,12114.568120938227
200225,3284.046557103069
200226,1175.3560881080575
200227,8805.062948231833
200228,215.49786071854044
200229,6945.239989699645
200230,9316.693180236918
200231,4968.161800744765
200232,1046.479352900498
200233,7768.641813376963
200234,391.35780512076707
200235,8459.561723923642
200236,14173.985154095131
200237,4911.319000206593
200238,7090.189770784402
200239,9279.501768575521
200240,25831.109412368423
200241,11161.346860633792
200242,4017.636950280379
200243,2733.8625018950597
200244,6373.257086363439
200245,3967.291850311393
200246,3881.7309464172654
200247,1128.0868418995024
200248,281.59814935349107
200249,9404.784778074054
200250,31216.497921906754
200251,10043.501696462066
200252,678.1891982098789
200253,8045.682906980112
200254,11083.82789743764
200255,7166.962310995735
200256,2593.296653828851
200257,9246.324537250988
200258,2665.7415155463123
200259,7923.182945770139
200260,1495.1443168498756
200261,3970.626921146927
200262,2738.1919826043804
200263,9054.163193894497
200264,7066.66570303291
200265,5755.171556139683
200266,964.425075928481
200267,14303.360055064024
200268,7562.96382446488
200269,3800.238345098637
200270,9144.151653476487
200271,2898.9911300742424
200272,2184.4126605345186
200273,17876.551226049734
200274,508.65392406179666
200275,14089.71933883601
200276,2432.9726542929043
200277,3086.542080773648
