SaleID,price
200000,1264.3376834305545
200001,1979.6710080842508
200002,8631.27302457072
200003,1068.2422700142483
200004,2005.5548647245068
200005,1098.6752011952817
200006,455.5372066897725
200007,3420.84644200839
200008,9313.874148187342
200009,607.3429524691674
200010,638.9597324567692
200011,2698.1426073244365
200012,5877.389369743025
200013,7339.435545374472
200014,1437.0960958948372
200015,253.78277477042883
200016,1764.8330887826276
200017,8410.6732975108
200018,6699.675018826654
200019,907.4264240474647
200020,24813.74546535713
200021,7353.0553934593645
200022,1852.2880935158303
200023,1571.4985269835788
200024,769.4024788813256
200025,7466.393580325436
200026,430.0050644569997
200027,12360.325944653974
200028,3928.011372227978
200029,7979.265304127636
200030,17499.81816662173
200031,12530.741447838062
200032,601.6086930146437
200033,14500.99749690095
200034,992.6722611091611
200035,2032.6416054684125
200036,13864.360707722422
200037,5957.136864219983
200038,1546.9078784547962
200039,353.73289566526637
200040,592.8047162089076
200041,30492.438400811276
200042,457.6478334778551
200043,7304.662003346908
200044,18741.853731326304
200045,495.9617159313344
200046,16483.854854961446
200047,17476.025740689507
200048,2272.654109769811
200049,3213.412025046521
200050,541.6435984491094
200051,4417.5653653921345
200052,2702.2764673885713
200053,497.6446857621458
200054,13256.872073253453
200055,11702.079562639858
200056,5337.618901589598
200057,3283.210534895
200058,841.1782918368551
200059,5217.476624054405
200060,8439.037613748167
200061,1105.528102664733
200062,5618.458084235434
200063,7966.073953991524
200064,1305.7321143005995
200065,1664.0046850572612
200066,500.84559773258525
200067,10519.942634947847
200068,187.34175462999625
200069,17215.260584772244
200070,9194.54886898182
200071,313.2876253457463
200072,6740.102852417036
200073,19005.827095169647
200074,4435.267449007541
200075,12377.645339445331
200076,2980.837269691686
200077,394.24936895045903
200078,363.9199036958105
200079,2772.2648691052254
200080,3093.383993317773
200081,2100.5558650881385
200082,4176.101047127144
200083,413.86429378628156
200084,1207.0193858281903
200085,1335.5275053319351
200086,6850.658392513882
200087,3381.7680965126237
200088,2792.837915016651
200089,41606.11336128545
200090,2491.0768201207925
200091,189.95556327228195
200092,1459.3048658174607
200093,16042.365455489231
200094,6404.565350165395
200095,5957.997497313061
200096,2408.2386036001344
200097,1203.0300679523434
200098,449.17427572693293
200099,24986.066058308137
200100,20900.004607996292
200101,7280.960458038588
200102,1794.2476079385299
200103,11047.268814645631
200104,5358.610123412038
200105,4297.642801433574
200106,8100.95485854687
200107,2129.4828400864517
200108,14526.772676089397
200109,7867.502318005463
200110,648.9910952132659
200111,1949.213612217764
200112,1803.3169898988026
200113,599.6873808000898
200114,2201.205014391564
200115,1253.1909591518584
200116,14151.990472707379
200117,16424.510337189717
200118,51632.106643168256
200119,210.48233199190236
200120,2959.3983737797253
200121,2498.078350430506
200122,694.3372413780684
200123,2482.9876008826577
200124,58264.3911070466
200125,603.9651379602849
200126,2955.5914978089395
200127,15918.140137838483
200128,1629.3753598506148
200129,5944.649314022512
200130,3887.2786690448775
200131,2769.785381261324
200132,1501.9446254002742
200133,2941.136870070287
200134,1376.315055663224
200135,2879.014957339767
200136,3923.001696949433
200137,578.9574528355026
200138,9786.706036606842
200139,6418.593707188524
200140,2733.8059661225184
200141,1470.8180194291635
200142,6672.844303709157
200143,6532.332080030608
200144,1409.3084947924983
200145,6402.14394722255
200146,2653.2186911256813
200147,4527.700802029674
200148,2959.3906607207555
200149,209.35903367460332
200150,11053.414656304009
200151,4954.340717080591
200152,634.8709449252684
200153,498.9133938010919
200154,6943.602026179603
200155,2221.2223943420986
200156,16630.781548686053
200157,7887.69403341912
200158,9948.135353972688
200159,1681.0333913943746
200160,6655.771711498348
200161,7377.60611051136
200162,6653.960522148185
200163,964.983114916662
200164,16827.403307519304
200165,14413.192256885624
200166,22862.648247147074
200167,3842.4244514435677
200168,36268.28974461136
200169,693.0390658214083
200170,2601.0275928634737
200171,8689.807562005262
200172,1947.233621688819
200173,35656.80074105043
200174,650.2364082265034
200175,2287.323923988102
200176,7864.704796946367
200177,5979.90771852989
200178,5349.109746277578
200179,3220.615406687387
200180,896.5858810218159
200181,20416.484262301616
200182,4272.644568631693
200183,1397.3718252857107
200184,2352.0981493015556
200185,3912.8241109554265
200186,3525.4555244708667
200187,5425.9155659811695
200188,11066.808003084674
200189,11135.581152463456
200190,3483.0355543548962
200191,2886.1464060151948
200192,1002.4625335979417
200193,4591.982547155144
200194,7805.7813535031455
200195,2365.221097503056
200196,642.7570384493638
200197,22187.060622009438
200198,1162.4949111698286
200199,4497.963867307462
200200,478.828100336283
200201,7815.032040927028
200202,2037.3119274716632
200203,1579.0162795248264
200204,8154.807082882652
200205,5285.230662503535
200206,776.1797256816857
200207,4925.12228113653
200208,5827.441655345516
200209,1634.095834082088
200210,13931.295470666155
200211,5738.14300055975
200212,7332.316153176087
200213,9019.764912083181
200214,19377.072115474868
200215,7430.419360881451
200216,3326.4357549005035
200217,1306.1261184360064
200218,10089.37938772474
200219,1252.5205283158084
200220,2704.1748069194614
200221,7871.690596877748
200222,2174.400566087756
200223,593.888315854428
200224,12236.205723986479
200225,3217.298044521316
200226,1187.8179662928871
200227,8796.19643020058
200228,216.94753631030525
200229,7228.535981459752
200230,10588.19645563298
200231,5062.560659280232
200232,1005.7462083184114
200233,7829.679169108167
200234,395.283323581809
200235,8566.775740196172
200236,11300.654925785133
200237,4852.499576148919
200238,6792.679663513476
200239,8891.992553375474
200240,25272.414986559204
200241,10750.165598922868
200242,3951.541579178679
200243,2745.2677896969717
200244,6466.528852681899
200245,3956.3106491473172
200246,3823.4584091655597
200247,1024.731398370367
200248,263.0828588319213
200249,9517.662085654396
200250,28252.802385577903
200251,10105.419265612107
200252,634.3124204362366
200253,7865.826580210486
200254,10701.709265104215
200255,7087.68730708824
200256,2688.3044391478034
200257,9657.406949525663
200258,2843.306472624301
200259,7894.1670471731795
200260,1468.7768225450427
200261,3930.392806881234
200262,2755.5442789061544
200263,9005.035032997876
200264,6642.314890400834
200265,6169.690403369394
200266,1036.1211781732786
200267,14832.922695610525
200268,7093.8455571202
200269,3845.4493554253995
200270,8991.85654513434
200271,2964.13775284322
200272,2529.9985648197044
200273,17914.57856226309
200274,505.81043205159364
200275,13697.871912251023
200276,2296.731403949322
200277,3293.503014442494
200278,1652.3720487615315
200279,7788.485165365699
200280,2511.9710337032875
200281,817.4905798822821
200282,12913.677925939272
200283,6720.305708542787
200284,394.34980347144574
200285,5051.682327222112
200286,3420.2618417153153
200287,11905.697618925704
200288,12285.176429190029
200289,3114.8656447158537
200290,6546.086513745687
200291,8407.23351501257
200292,2029.5888493530838
200293,8780.195959334713
200294,6237.0216489856575
200295,1742.1877964614173
200296,2970.0738294713838
200297,7248.613788082388
200298,1413.6446827634659
200299,4596.523363625862
200300,5532.533374186083
200301,5832.157250547443
200302,1509.943019693844
200303,6006.102556922429
200304,2114.6246681592966
200305,4161.654403839993
200306,1581.4963201684877
200307,15637.470122920087
200308,1457.026038346959
200309,1155.1498504337962
