SaleID,price
200000,1266.6459375990407
200001,1985.1375735297859
200002,8609.179894328316
200003,1053.8756148287846
200004,2003.1682135150927
200005,1102.150250933857
200006,454.60358063315584
200007,3414.155859325756
200008,9410.454150104068
200009,604.544696509503
200010,641.9585961751352
200011,2665.32943214634
200012,5814.295128452104
200013,7360.448145258326
200014,1442.3031290538956
200015,254.31622730122794
200016,1752.0161511027827
200017,8376.756742526512
200018,6693.371705052459
200019,884.4869431282173
200020,24670.571645328877
200021,7400.581284799508
200022,1865.704798217096
200023,1563.9562475909738
200024,764.3818671762554
200025,7366.214109277909
200026,435.04163718752005
200027,12343.204784125928
200028,3927.2277898296593
200029,7938.84114868634
200030,17462.995619723843
200031,12443.1579886986
200032,598.7292853124347
200033,14520.200297155245
200034,986.105311970119
200035,2032.6164623090235
200036,13857.675208937728
200037,5858.1855993152185
200038,1555.2117662190117
200039,354.30332658007524
200040,597.3757999864401
200041,30392.489208401996
200042,459.0019299753556
200043,7288.920609167659
200044,18683.73056084799
200045,501.1496077934834
200046,16602.039287888183
200047,17497.108193331856
200048,2277.802369135588
200049,3220.315045885027
200050,535.8345290004193
200051,4398.949670906431
200052,2691.8756889513693
200053,497.56154369676915
200054,13200.424970383725
200055,11477.423526535462
200056,5263.449002909701
200057,3281.75874785666
200058,854.524185990413
200059,5246.212549617964
200060,8309.875897950165
200061,1096.537740002174
200062,5608.387530541483
200063,7958.415490974122
200064,1308.80847843729
200065,1673.895584809578
200066,498.9347800987357
200067,10487.966409173772
200068,186.12550408785455
200069,17216.64263735296
200070,9218.284357028191
200071,309.98009327582645
200072,6721.821695711951
200073,19066.622858312712
200074,4345.2050667228505
200075,12487.114326343166
200076,2923.8195010536638
200077,385.9091124740361
200078,364.86106699832567
200079,2814.7085508413616
200080,3086.5267041282723
200081,2089.9522902385497
200082,4104.032235286141
200083,413.93506851121674
200084,1200.0717600053054
200085,1379.6102875523507
200086,6871.953221930264
200087,3376.0159392403175
200088,2800.410700624757
200089,41657.60004735201
200090,2492.414752478932
200091,190.4829683604981
200092,1451.4245734081937
200093,15955.590329816698
200094,6403.242623541011
200095,5931.627698383813
200096,2402.2420001395085
200097,1203.3968692017393
200098,448.37119905658665
200099,24881.545297840345
200100,20982.340480811617
200101,7217.303440706025
200102,1806.4964839006561
200103,11044.124581575341
200104,5400.621004808087
200105,4314.585468764945
200106,8089.472744715519
200107,2119.2064876679983
200108,14514.094541786253
200109,7843.592381449824
200110,654.011324900957
200111,1953.2392888700574
200112,1810.662256728008
200113,606.7702999887895
200114,2218.93842377285
200115,1249.3585446130387
200116,14123.367212493758
200117,16527.561777146377
200118,51201.67271600207
200119,210.7423251738803
200120,2976.207359445229
200121,2494.6722351456324
200122,691.680368007776
200123,2472.7445786681865
200124,58855.45452059287
200125,600.1868695626812
200126,2942.6729043930977
200127,15955.987252685178
200128,1627.17062054982
200129,5920.2190045988245
200130,3902.6346309737733
200131,2779.7844764983915
200132,1509.0355718574415
200133,2930.8961633776526
200134,1377.879509066283
200135,2859.0780103284196
200136,3940.299829560413
200137,590.1249855094791
200138,9861.14785493359
200139,6453.037035967278
200140,2749.6731396173755
200141,1489.6059006344092
200142,6676.099703640802
200143,6466.70991943128
200144,1393.2628063125114
200145,6383.823594623405
200146,2662.43582705866
200147,4553.396019347752
200148,2945.2626153964566
200149,211.0424473897612
200150,11081.767466895708
200151,4942.784778054156
200152,634.657680259764
200153,498.6940366287825
200154,6904.768272380156
200155,2215.814988289797
200156,16602.582841714197
200157,7940.531779397579
200158,9948.396011295867
200159,1654.9980478694702
200160,6646.383569579471
200161,7313.280633589314
200162,6631.98303923467
200163,951.9451162948867
200164,16758.249279768792
200165,14372.252664409398
200166,22827.460830360582
200167,3865.2140164359053
200168,36225.55580461183
200169,690.0424045196527
200170,2585.750899964306
200171,8730.159034925435
200172,1955.6264276829563
200173,35635.86809551644
200174,651.609608987369
200175,2307.1902582590546
200176,7796.342957691066
200177,5973.154606024866
200178,5327.7055617722335
200179,3219.3243394485057
200180,894.0475585929202
200181,20278.080206729715
200182,4219.059681278211
200183,1407.0151394929726
200184,2346.234091025227
200185,3941.798478528122
200186,3509.831344362623
200187,5443.029747720468
200188,10838.689675318912
200189,11138.162000635495
200190,3476.271070401449
200191,2880.1720048727075
200192,985.6783307906962
200193,4615.240837463411
200194,7660.877044669214
200195,2343.4523098955906
200196,636.4809625467517
200197,22175.969248107067
200198,1164.4768454266512
200199,4498.768758476057
200200,478.6935639904636
200201,7775.9131479733105
200202,2034.3961291798832
200203,1587.7806890978545
200204,8174.307329008364
200205,5310.099058793377
200206,782.5755173224597
200207,4850.0355943006525
200208,5881.640781285115
200209,1611.9175231460065
200210,13914.104129910078
200211,5654.970332131419
200212,7341.8091034744175
200213,9057.926079543397
200214,19310.309679089096
200215,7425.401935514199
200216,3318.848426783964
200217,1294.5283872132661
200218,10002.818343175988
200219,1259.1328717843521
200220,2710.167727711871
200221,7937.647439032664
200222,2181.943719433234
200223,603.794494690882
200224,12222.993580173748
200225,3226.215269806679
200226,1184.1716444220638
200227,8725.321998254618
200228,215.6164733360922
200229,7202.5100646429455
200230,10692.57109795716
200231,5062.608190767963
200232,1004.0403709324125
200233,7828.734144227916
200234,396.79187673459137
200235,8529.846832171983
200236,10799.267853823716
200237,4892.762985747744
200238,6733.447730033411
200239,8872.68772442316
200240,25281.76721286811
200241,10725.365432551971
200242,3931.0054062728195
200243,2748.811439326383
200244,6473.3949906381695
200245,3952.5311448740117
200246,3851.59099276251
200247,1040.577792123645
200248,264.2604684920534
200249,9549.698623991439
200250,28596.95959662002
200251,10077.865749947472
200252,642.3677709480447
200253,7902.42974145018
200254,10805.802056330638
200255,7073.813170443054
200256,2634.859352829661
200257,9579.131153254326
200258,2811.580926217236
200259,7871.189891589022
200260,1469.9062262995735
200261,3933.419164366231
200262,2739.8413298381415
200263,8963.241974488625
200264,6618.7696704358805
200265,6105.353357077785
200266,1042.0333023375556
200267,14778.709628724457
200268,7094.00183579827
200269,3822.653965853751
200270,8994.150757699139
200271,2970.6020531252634
200272,2506.344799886444
200273,17945.901495850267
200274,506.2095418716534
200275,13666.748182212395
200276,2287.125039183475
200277,3251.0390996611322
200278,1650.3012219757525
200279,7811.369911989278
200280,2537.6224949661846
200281,825.4137976955271
200282,12892.480102868602
200283,6670.6973019225225
200284,394.40269736639044
200285,5090.824125812866
200286,3355.0742579946586
200287,11892.412325924333
200288,12215.313219589
200289,3115.2437221571595
200290,6456.681108640487
200291,8462.68688769651
200292,2034.6557092533835
200293,8669.55559450242
200294,6185.656268287387
200295,1749.6956008604438
200296,2981.382756201858
200297,7175.71424625442
200298,1414.6322619416342
200299,4565.698429029613
200300,5524.04991284165
200301,5770.163949586908
200302,1499.6308143950712
200303,5919.944754751583
200304,2114.2420240544698
200305,4145.496171555185
200306,1591.3977441740317
200307,15620.03704978622
200308,1449.5488297229067
200309,1170.4863099184197
200310,1101.844667632623
200311,1291.0999985661263
200312,11319.024833938598
200313,1670.9026658311968
200314,3933.2117346649593
200315,816.6583588311083
200316,41648.95496042012
200317,2339.8237431646803
200318,396.95929958822995
200319,10370.123512548864
200320,3057.3109648270565
200321,30110.037491161405
200322,14733.07825007772
200323,1355.57555588777
200324,24473.62659911355
200325,5730.339651460112
200326,2335.8807013577452
200327,28221.191178856112
200328,491.863265076276
200329,7809.999953282234
200330,1910.1283061921204
200331,1497.3695441962323
200332,12323.467779625627
200333,1207.6934974985063
200334,481.7938461163063
200335,1576.8337849185064
200336,1396.6694922596798
200337,1099.4787908668472
200338,2022.3844420619894
200339,13968.055316509677
200340,28129.747078767956
200341,2732.186753649373
200342,6354.082075645091
200343,1498.11461220783
200344,5696.860466270546
200345,6548.716770432855
200346,1199.2047987064384
200347,11332.743885183061
200348,9644.467909202938
200349,733.8868518668019
200350,10059.072628101727
200351,2165.1598960946008
200352,762.9198788360507
200353,1804.0829980386866
200354,3206.5825449141576
200355,545.1221882584184
200356,3998.5928629726213
200357,2673.906643793583
200358,3008.353216985578
200359,8757.222376303078
200360,16190.71286183827
200361,1840.8768952618973
200362,1996.8704084073438
200363,1203.2356153906492
200364,7889.688492288613
200365,10218.874533675742
200366,990.7373974114321
200367,5854.663839396725
200368,6285.064490101629
200369,5595.668765764474
200370,1002.6324684926652
200371,10307.388846365
200372,973.3229930205752
200373,1216.0728455649173
200374,911.0403246732758
200375,1133.151282254707
200376,2637.7364974731845
200377,1804.7991712751705
200378,1567.0411203379485
200379,2062.4633668056604
200380,765.4942925339228
200381,4031.3331952135677
200382,33934.6555527826
200383,2255.3429212794513
200384,2581.3574666594704
200385,762.8664998792763
200386,1101.252302072433
200387,3876.598916547938
200388,7097.966400172369
200389,7341.611403943157
200390,374.1617958636142
200391,3293.891761758972
200392,1007.482741368737
200393,2957.8250847799877
200394,3899.6132697837893
200395,100.08374815774931
200396,2253.215250289798
200397,1025.9060323730578
200398,2283.1125141337716
200399,792.6070202990592
200400,2098.1105071580105
200401,4741.601841124001
200402,1388.29047878429
200403,3596.596714856255
200404,643.9188755396995
200405,703.5853689250357
200406,2346.71618692568
200407,1525.3917277270873
200408,6707.8700329698095
200409,11090.289996977808
200410,6324.237659208244
200411,1485.9663836051923
200412,20514.348993796273
200413,11060.088793487084
200414,4362.56807911363
200415,9383.257044983126
200416,8077.858041435084
200417,1652.1675581309028
200418,1132.9146243554242
200419,17811.702577417767
200420,19687.935738944936
200421,1185.8935427841418
200422,1562.2899059593324
200423,954.995530657149
200424,52307.136580643135
200425,9039.909763653255
200426,3881.3443578520937
200427,18997.23078688321
200428,1175.9095502490095
200429,4128.319817215999
200430,3817.4235562614085
200431,2734.2708728238267
200432,3860.7784754985105
200433,16142.118282662745
200434,647.8240261867993
200435,5049.617320411382
200436,9746.738773670095
200437,818.1231519587036
200438,205.45223440131616
200439,1118.8113882577768
200440,1259.3782020223368
200441,1049.7452653150513
200442,1108.2920547047227
200443,6081.827467558252
200444,1228.8164630956774
200445,2887.5250466890475
200446,3429.139159065109
200447,7361.940464545656
200448,13191.951110430484
200449,1193.269182741682
200450,2496.130990206414
200451,1013.9977831091244
200452,3183.1686495231443
200453,3157.09788627908
200454,785.4990698264013
200455,8589.24916773845
200456,1197.4837445777116
200457,1327.6629496995306
200458,757.0321747760979
200459,3807.0790193119205
200460,3025.5104689500604
200461,3461.072176758087
200462,5448.766034043853
200463,8402.394772774576
200464,1228.9500093125528
200465,10155.875120882929
200466,2287.480115388623
200467,2710.556250188606
200468,2046.1893172872324
200469,198.36478253445503
200470,9252.153938016236
200471,397.29371973539423
200472,10030.001600005296
200473,46519.83131006178
200474,1653.6795033127175
200475,3970.769523838978
200476,12665.424681513192
200477,5015.895065350207
200478,4813.847010391835
200479,1123.1403881802871
200480,6049.25115177611
200481,1675.5085323701146
200482,1510.2307868652558
200483,2649.5817847657154
200484,2402.6445433677654
200485,4557.940931005844
200486,5411.03430722358
200487,9234.391044961863
200488,1147.8402360285513
200489,5623.588943667519
200490,9193.522000314297
200491,8256.790952207259
200492,18322.76669514567
200493,87.22598453873223
200494,2323.89890277997
200495,5187.0775652548555
200496,358.55208525251356
200497,594.2040405473272
200498,16925.478961060842
200499,690.5352570335268
200500,5883.229409021579
200501,4016.2916434938343
200502,1856.0891833291882
200503,368.8872169387628
200504,2315.32957778906
200505,5911.264332025212
200506,137.9803565638613
200507,3155.720578253301
200508,1635.598372407433
200509,1234.1814085908875
200510,8323.524008919341
200511,10085.132131453327
200512,25464.920777373278
200513,14889.100005877204
200514,12423.623276952952
200515,656.4439387905759
200516,21812.322705200393
200517,8165.6519053830025
200518,2416.9585741298843
200519,13838.28237269049
200520,1129.7681776987772
200521,22681.28473621409
200522,151.51613821334064
200523,4265.418931816915
200524,8122.598247356003
200525,505.7135752408015
200526,399.64618356480304
200527,3132.8672794204645
200528,3724.513337922218
200529,603.626148821917
200530,7374.2703212446995
200531,15133.299520640907
200532,995.4824801150551
200533,19183.373772654875
200534,1257.7306233929012
200535,218.32468039148208
200536,1090.5376075883246
200537,926.3734072631595
200538,2856.349897971295
200539,6964.905819503811
200540,2613.400299517805
200541,2818.776311373502
200542,2257.038485327769
200543,3799.923053565286
200544,499.34290522483127
200545,3706.497296220287
200546,5540.629974736578
200547,4423.7462276649285
200548,4289.427532294345
200549,13052.95265571594
200550,17063.311670133193
200551,405.77558059686226
200552,11148.805161583525
200553,244.80287899819456
200554,12118.098524378249
200555,1900.8034217757172
200556,3971.548594237951
200557,11626.65248609542
200558,6597.762322925411
200559,1213.6084984336417
200560,2855.0575939974333
200561,4380.229806775249
200562,20301.233070191985
200563,6233.001649283759
200564,10714.255961641498
200565,26193.86527580118
200566,7799.784747458387
200567,1902.8746770087812
200568,9248.453423715833
200569,147.0420962926139
200570,1874.5326316003461
200571,3412.416338465845
200572,11128.178664694009
200573,16532.907017541045
200574,1001.4697051227704
200575,1463.00486540449
200576,951.3542030707699
200577,788.5713415842396
200578,22028.042052890538
200579,212.44003413911085
200580,5761.176475327022
200581,1464.5804101790031
200582,6388.953721076519
200583,1020.4396554701608
200584,18155.706862580533
200585,6880.110049203985
200586,4296.576080729971
200587,1381.1614977856875
200588,3921.12915113303
200589,2546.6116727532535
200590,270.40880615720346
200591,11950.411076670298
200592,4171.648519712766
200593,9913.007550071932
200594,9581.042712364766
200595,517.3542235432385
200596,3991.9351252072765
200597,21424.585013201533
200598,11162.743523329891
200599,3726.9119701450168
200600,7114.489084927958
200601,8776.289611926255
200602,9899.6118412026
200603,32897.1485565616
200604,10103.580715591883
200605,1384.2831719956864
200606,4933.155252498005
200607,8116.502789301728
200608,9199.47959419694
200609,612.7714010425265
200610,7958.858409923708
200611,11745.748615588764
200612,10288.500931624258
200613,1083.8948841318102
200614,608.1078719185749
200615,457.29706532372666
200616,3203.4996708751246
200617,1626.9212567667669
200618,2528.560635176039
200619,252.13396090104567
200620,2655.5668350907654
200621,10822.02680616229
200622,4892.452523543936
200623,18150.758818370636
200624,895.5118226885713
200625,661.5080670758582
200626,2768.9127748004303
