SaleID,price
200000,1257.229039863792
200001,1966.2041024758983
200002,8484.911893745446
200003,1063.6102104576873
200004,2013.745601607371
200005,1109.2638287155132
200006,450.28335992146435
200007,3385.0366592462287
200008,9807.806351498035
200009,607.694661517114
200010,634.937230340975
200011,2722.7613423524017
200012,5789.5808005835015
200013,7352.550958455742
200014,1427.5731256107867
200015,255.41831604939432
200016,1758.0244953855727
200017,8442.14750089672
200018,6725.637981273669
200019,926.492511783375
200020,24748.964677368378
200021,7332.288135417108
200022,1869.525377418115
200023,1572.5517391220442
200024,777.6091251587818
200025,7357.739141182781
200026,414.842140488282
200027,12421.121952481626
200028,3966.0155264471173
200029,7871.247371234471
200030,17640.02458002918
200031,12527.396613091703
200032,597.243170374582
200033,14455.871024230895
200034,994.6169051828408
200035,2006.064636285622
200036,14010.18416891801
200037,5933.612108832222
200038,1537.1351254700521
200039,353.62200700034566
200040,587.2670762828789
200041,29376.595656262783
200042,466.77091228167416
200043,7297.860035332844
200044,18848.265504527957
200045,502.24704891061873
200046,16653.62631881186
200047,17677.759385118556
200048,2242.7307667063806
200049,3311.169053320717
200050,533.6300817320299
200051,4403.171920722088
200052,2708.5463339113985
200053,490.61309357291236
200054,13239.225993903248
200055,11621.628546499403
200056,5377.002272943924
200057,3267.2147292559002
200058,851.3542597250109
200059,5209.625475919813
200060,8526.019919252158
200061,1086.1851867290195
200062,5652.030177618035
200063,8156.403319965254
200064,1295.7783919626154
200065,1652.5792020877993
200066,509.76477184183335
200067,10577.45312967011
200068,185.4515407025243
200069,17206.788941828196
200070,9440.103385282922
200071,314.18793092569217
200072,6762.046506674366
200073,18952.000963317252
200074,4352.091672316195
200075,12342.161656793327
200076,2959.55942644186
200077,387.957581640129
200078,362.7943811417181
200079,2806.50896524585
200080,3063.914591730765
200081,2095.3125828654493
200082,4134.639739635443
200083,411.8216322120075
200084,1213.7232834225351
200085,1350.9161950258556
200086,6715.814173223282
200087,3382.535154638531
200088,2784.1647237665693
200089,41003.72612786613
200090,2493.60775712792
200091,194.61461934345851
200092,1459.8490939990197
200093,16427.47647510851
200094,6453.784252819749
200095,5920.220549628162
200096,2379.9260633151866
200097,1200.2376163958058
200098,446.8791258303809
200099,25878.29776960343
200100,20894.116392909556
200101,7286.440840781155
200102,1793.1027125381852
200103,11064.743272614904
200104,5430.287227152599
200105,4306.322956207776
200106,8357.516687105552
200107,2131.2947641427054
200108,14234.809484916961
200109,7936.18014771277
200110,644.768846846445
200111,1940.606774896095
200112,1795.4381112723681
200113,595.5270192872588
200114,2163.194751937158
200115,1220.0946902804
200116,14318.34789004939
200117,16523.87258747615
200118,52754.51860405052
200119,210.840288516033
200120,2966.2280108089785
200121,2498.317706293282
200122,691.1132737763378
200123,2508.49366183645
200124,57081.27807772611
200125,592.8185956338372
200126,2964.878422138433
200127,15904.87060873421
200128,1626.7299783676076
200129,5926.483146333121
200130,3899.198683485161
200131,2699.020911042856
200132,1469.927784088734
200133,2929.1883649921074
200134,1372.973529726682
200135,2840.6226075968816
200136,3917.968857289271
200137,555.0485096077953
200138,9896.408721813024
200139,6372.448160583566
200140,2708.073553575925
200141,1472.492375726642
200142,6594.802544436385
200143,6485.863955003093
200144,1386.366520377655
200145,6416.682291228402
200146,2635.211209192143
200147,4498.087389070551
200148,2956.249817114609
200149,204.28547896654288
200150,11208.80113645041
200151,4997.68303086468
200152,640.7195047006453
200153,496.7383609757943
200154,6968.969296287489
200155,2182.853437190238
200156,16698.920497802177
200157,7940.868028726381
200158,10045.860362034025
200159,1599.6795192982586
200160,6550.990720912418
200161,7421.436254064343
200162,6560.9435940555895
200163,913.9122306783617
200164,16892.09935496413
200165,14263.448705724117
200166,23169.37728402929
200167,3859.8690201209906
200168,37297.46800882822
200169,691.5466114822684
200170,2578.5126514414806
200171,8700.432984201425
200172,1960.1621003786654
200173,35410.62592058014
200174,644.6987179918324
200175,2292.7421031768645
200176,7767.353199381995
200177,5949.644348471327
200178,5287.585763156489
200179,3232.1955407982787
200180,895.6829904283295
200181,19986.700397802484
200182,4291.542192880189
200183,1390.137088850086
200184,2335.5577920593073
200185,3936.857278447475
200186,3553.4047276226347
200187,5279.854423697656
200188,11116.503297899586
200189,11054.622127609582
200190,3422.16731482699
200191,2869.002162626605
200192,1007.6438024140186
200193,4613.499167633651
200194,7663.6028851593865
200195,2338.4073316885288
200196,637.6033549110052
200197,22261.85015334267
200198,1156.3178379610715
200199,4458.794339164756
200200,465.8563707770095
200201,7790.470693427446
200202,2049.1919829928543
200203,1579.5335447490293
200204,8175.92581419129
200205,5224.228928456666
200206,775.0750216514994
200207,4845.0374680919485
200208,5758.894103354331
200209,1591.7388711960343
200210,14015.12191542043
200211,5705.925178442065
200212,7318.8723965709105
200213,9167.939791325034
200214,19424.147023713704
200215,7440.55486873659
200216,3293.2588606550016
200217,1279.3709312089038
200218,10181.169490974178
200219,1245.1938159647736
200220,2679.906140665456
200221,7875.754966130801
200222,2167.6386389238655
200223,598.5851413831273
200224,12206.977959741245
200225,3229.227530717618
200226,1188.080417684694
200227,8696.509882398552
200228,213.542851977361
200229,7166.680191891808
200230,10381.509311590715
200231,5060.780060105371
200232,1011.889301161224
200233,7724.7981272211955
200234,391.38989747686423
200235,8498.953746849873
200236,10056.06693333025
200237,4931.804350521123
200238,6853.982517545559
200239,8946.0936466045
200240,25448.853385984883
200241,11009.08027656227
200242,3959.791035440985
200243,2739.790172303913
200244,6486.2583170657535
200245,3991.7636132367006
200246,3905.5733651766704
200247,1023.2744950276526
200248,273.0654476481881
200249,9489.615028234335
200250,27859.134916256753
200251,10063.255459965018
200252,600.9645259682031
200253,8183.532184624391
200254,10770.21041523323
200255,7181.734946832754
200256,2721.292782296722
200257,9356.430281060027
200258,2843.19099150208
200259,7915.165784467301
200260,1480.3671781878347
200261,3905.8987238872987
200262,2779.219005440462
200263,8917.50745526517
200264,6668.926934443643
200265,6007.516384920455
200266,1004.3829242242897
200267,14689.521570876774
200268,7074.561589566181
200269,3803.028519636675
200270,9106.659812390279
200271,2930.7253649830764
200272,2485.7778017011988
200273,17778.577040200355
200274,499.29193803820425
200275,13776.451343890287
200276,2288.8113368153245
200277,3255.161633281591
200278,1643.5418859181298
200279,8179.845549085996
200280,2450.944209233173
200281,804.9081198175769
200282,13100.52338912176
200283,6685.513311064605
200284,397.76995298202905
200285,5025.370338509241
200286,3209.793147925272
200287,11907.009248703573
200288,12353.923203192298
200289,3062.5007771447767
200290,6617.584858202989
200291,8684.04054045853
200292,2014.3545388143716
200293,8793.650861402048
200294,6232.976883268564
200295,1745.3137378316999
200296,2948.048778655744
200297,7297.538948339317
200298,1394.2259226116532
200299,4597.308838153744
200300,5515.682134998407
200301,5775.621740189159
200302,1531.6026773736005
200303,6089.768953289721
200304,2087.173611360406
200305,4184.9583470732705
200306,1622.959012980181
200307,15550.527976861635
200308,1438.685248283759
200309,1145.0608902458262
200310,1094.2138290869816
200311,1314.8247342621273
200312,11342.909446286376
200313,1653.586190051641
200314,3905.3782997003436
200315,799.0634341877552
200316,41885.551622299725
200317,2307.953671866887
200318,396.6065985797228
200319,10318.622842679102
200320,3092.7875318691285
200321,30596.830782058278
200322,14646.525545297916
200323,1359.711707482269
200324,24680.92144847454
200325,5719.541711359244
200326,2283.4853360878287
200327,26472.731950274097
200328,499.05177197246724
200329,7864.741151745619
200330,1884.337640435977
200331,1489.9246162016734
200332,12195.120916514297
200333,1217.3076748848455
200334,458.7524935976287
200335,1592.9921829527464
200336,1392.7713591868717
200337,1111.5139568556199
200338,2017.3658974423556
200339,14077.466711997786
200340,28181.267379266275
200341,2770.636289205203
200342,6347.554951850878
200343,1539.6968165200906
200344,5586.121925037222
200345,6573.347849184247
200346,1194.3249516146063
200347,11248.666875872765
200348,9864.355234447217
200349,734.5226751314863
200350,10035.331305336731
200351,2210.396276906514
200352,774.0510861755067
200353,1845.75540242126
200354,3218.6640530741543
200355,542.9314238754947
200356,3903.2850608806557
200357,2552.943325923359
200358,2964.4586308682933
200359,8729.489293925544
200360,16053.039379273596
200361,1846.8466403441712
200362,2030.2820246052133
200363,1211.710939166045
200364,7792.759473504924
200365,10275.494382396533
200366,974.1188134580664
200367,5814.068055357498
200368,6383.107705331902
200369,5522.5730157481985
200370,997.439793959893
200371,10470.089995531389
200372,968.7158024592281
200373,1188.2642156381016
200374,891.9298603323952
200375,1114.0273038638609
200376,2617.6353932095412
200377,1827.0430519758038
200378,1495.3023303893456
200379,2046.9508032344147
200380,764.4485635834089
200381,4038.326855348581
200382,34169.48482033593
200383,2198.503581001445
200384,2591.7289083365667
200385,772.4425076240079
200386,1110.5711921227728
200387,3890.4915730962293
200388,7328.900212449556
200389,7158.988278326078
200390,376.0963612000206
200391,3396.379138380031
200392,1002.3478098768819
200393,2942.988538554817
200394,3822.67280195938
200395,100.02909892920505
200396,2240.0989296692974
200397,1025.9220600283988
200398,2291.687827596746
200399,776.040272184704
200400,2097.7565873509775
200401,4701.806502460936
200402,1406.7374012827247
200403,3614.873447860429
200404,655.9656966688399
200405,705.2851400698963
200406,2372.838641957077
200407,1513.9383558493246
200408,6838.3459150933195
200409,11004.062731567448
200410,6343.163506994773
200411,1500.2994883328033
200412,20164.30926088911
200413,11216.31745149575
200414,4328.645593148809
200415,9392.850193359787
200416,8135.076548931302
200417,1653.2872932027412
200418,1124.9769158675683
200419,17597.998632939267
200420,19872.091492787687
200421,1147.5802326779854
200422,1537.160615430649
200423,944.7416340118518
200424,52343.45079262911
200425,9082.145837537975
200426,3843.986558226733
200427,19327.92540203014
200428,1213.9090480687553
200429,4178.015072076828
200430,3659.2877366572534
200431,2773.2905179086692
200432,3904.3846500891686
200433,16221.321941774117
200434,647.4855693313679
200435,5070.204430380717
200436,9761.106865608606
200437,826.4256634063465
200438,203.0286199859528
200439,1123.4661892571335
200440,1224.1565493139642
200441,1056.916805562042
200442,1055.042855923486
200443,6011.538240539181
200444,1235.4582612979023
200445,2850.795755186208
200446,3430.481348705589
200447,7408.6651844764665
200448,13310.120501489193
200449,1191.3754035597967
200450,2517.2116309591406
200451,1016.7143933482655
200452,3170.1750138200914
200453,3193.7464626440706
200454,806.9243332010367
200455,8543.938209923737
200456,1194.3899301214076
200457,1349.2699241991675
200458,774.9750406117671
200459,3915.8794910731112
200460,3024.2840195266645
200461,3465.3758835941935
200462,5443.042603965091
200463,8556.226360169801
200464,1227.1534967807918
200465,9931.812155791393
200466,2261.1652342266048
200467,2707.544585248218
200468,2047.6132098035487
200469,198.11006461723233
200470,9339.513767931421
200471,393.02857549332157
200472,9885.33124120343
200473,45684.08332397462
200474,1682.0965250828604
200475,3920.7513663201144
200476,12685.328918217121
200477,5100.893389076447
200478,4858.277207834124
200479,1111.4757197222216
200480,6115.8367470600615
200481,1680.849335162809
200482,1501.0963604565914
200483,2637.420112823277
200484,2382.6833845913225
200485,4665.446551915726
200486,5447.437659220573
200487,9146.99998490733
200488,1169.843603041755
200489,5669.55726434655
200490,9158.255078726865
200491,8275.820708072317
200492,18718.376976548858
200493,87.13268253022633
200494,2305.774533599529
200495,5158.57581454944
200496,360.2850590291363
200497,592.6435456480444
200498,17323.645878953565
200499,673.2312092203388
200500,6010.39945872616
200501,4078.0908332942527
200502,1857.1649293470318
200503,376.8919234251978
200504,2373.7432323428525
200505,5939.2479291181335
200506,138.32981078552191
200507,3175.5680531034996
200508,1695.2122266127217
200509,1222.935148443168
200510,8373.12728118891
200511,10193.945192827125
200512,25795.053655482632
200513,14895.475854182361
200514,12245.618552521155
200515,655.7031784122847
200516,21937.01312729818
200517,8116.532505087007
200518,2430.7058493976997
200519,14008.05001768568
200520,1114.5555139161754
200521,22524.838929730096
200522,149.11248374041946
200523,4306.607323956621
200524,8363.657106581783
200525,509.23212834489425
200526,407.3751294867837
200527,3202.049327826405
200528,3729.554018723816
200529,612.3181598963399
200530,7356.636389830024
200531,15116.600178804962
200532,1012.1134352019434
200533,19157.65596084944
200534,1251.7013751645213
200535,217.60366215227697
200536,1080.784886256861
200537,932.2680770793161
200538,2862.4015289422623
200539,6905.350735579801
200540,2593.1044484775325
200541,2801.026021416036
200542,2258.411839711394
200543,3890.6418194786734
200544,497.4402531388871
200545,3704.198994356397
200546,5668.8977129960385
200547,4418.902908631823
200548,4263.818082012938
200549,13219.968179338364
200550,16101.691444471784
200551,397.13066497578046
200552,11102.217378546398
200553,233.8679525207361
200554,12214.465774101478
200555,1974.869231769634
200556,4007.9568821728876
200557,11881.204161032032
200558,6730.961089930769
200559,1208.8572744104388
200560,2866.053171437773
200561,4347.90762616753
200562,20234.226547439845
200563,6299.116420405472
200564,10740.173240306256
200565,26338.706632185476
200566,7752.388915386753
200567,1874.8276132435926
200568,9509.949517604016
200569,143.08028714668998
200570,1890.0579679513162
200571,3475.1437714411477
200572,11002.328630740247
200573,16787.62784353939
200574,996.5771942533378
200575,1467.4067089585528
200576,950.6104920217771
200577,795.7967995826084
200578,21967.996250698692
200579,206.40564239288477
200580,5780.366557238529
200581,1473.8319855111754
200582,6437.565977457927
200583,1014.9557288252317
200584,18259.140251058703
200585,7053.348855553567
200586,4295.564006084601
200587,1386.7542036900657
200588,3903.496845148715
200589,2548.72939112537
200590,270.67451304045284
200591,11464.150987790188
200592,4165.68809315347
200593,9971.954563392068
200594,9566.031420434181
200595,515.3890854155483
200596,3894.935566992441
200597,21527.747989900687
200598,11444.133436025735
200599,3766.48969448948
200600,7184.825753518202
200601,8973.143100484269
200602,10049.832117603288
200603,34391.56032142872
200604,10400.332030610305
200605,1378.8819692859156
200606,4969.286005442923
200607,7924.571092377746
200608,9282.566642583826
200609,609.935867390932
200610,7999.276918008378
200611,11868.970282522096
200612,10203.86786314981
200613,1084.6154716414035
200614,624.5891175971356
200615,450.6469834677449
200616,3132.2650331996174
200617,1611.8014098449332
200618,2467.543253466707
200619,248.13374649466658
200620,2605.8862888056306
200621,10940.61385253911
200622,4835.473921935948
200623,18424.667143158556
200624,868.2513019643261
200625,680.5029882290655
200626,2766.276441861968
200627,6733.890140478379
200628,5266.011927742065
200629,7851.009522898999
200630,1601.1062530236986
200631,13488.056229963315
200632,1632.672362191115
200633,5137.170799865364
200634,2197.657687502373
200635,4635.584301143779
200636,18322.875921262283
200637,17821.4704743485
200638,1469.1820590500154
200639,1692.741815630242
200640,1036.3811244386895
200641,2743.4197827433745
200642,902.1129363638531
200643,7040.6492952855115
200644,21837.32235154732
200645,2341.0601253180653
200646,7367.362568316241
200647,10034.339561427956
200648,89.44729361003323
200649,6112.566356941672
200650,5333.884002058553
200651,4747.621045869267
200652,506.91320027765755
200653,6376.7748224608495
200654,2708.2417457748043
200655,13396.873491041937
200656,1481.5936628539203
200657,4267.642567090634
200658,7993.899553749996
200659,2884.4099414576
200660,6968.058701227737
200661,9017.221867590066
200662,2006.8929959682728
200663,1367.6648962516197
200664,1830.7437885587537
200665,5855.448045452949
200666,1980.3426566222372
200667,12564.063215662509
200668,19335.550432917717
200669,1548.1180512583003
200670,8627.015453551167
200671,1184.2606802000969
200672,917.6423364914381
200673,13551.510633013137
200674,4875.024951522665
200675,5939.266118977394
200676,4836.682201222331
200677,9278.623338122226
200678,2274.5913882115265
200679,1953.7875201041488
200680,6392.314479922623
200681,2972.3572737875184
200682,3049.399062319242
200683,57.23156563784768
200684,348.89728012153194
200685,2057.768353165703
200686,2891.838937900634
200687,3180.213652772034
200688,704.2787597106759
200689,10988.258115837645
200690,1827.3862574113061
200691,5590.079561968945
200692,3664.783874188861
200693,6659.0094109009415
200694,280.84857945746563
200695,351.68014431259485
200696,7295.941919278563
200697,3751.2968684605003
200698,30090.1399778668
200699,571.354597494489
200700,1743.4234544763515
200701,6895.12930044889
200702,954.9623289096885
200703,7816.252041156913
200704,703.8213720836615
200705,1198.6842824361484
200706,3725.276086219056
200707,2323.518036818111
200708,787.9003606112112
200709,2010.981451214683
200710,650.9682083404281
200711,5594.6423041730595
200712,12068.091002946583
200713,9403.832022404005
200714,1286.8175228088232
200715,32674.164423938244
200716,1298.7867479481338
200717,1306.0092119792102
200718,5072.339012485182
200719,3569.4013571833075
200720,2785.1152609964856
200721,1780.5622706078582
200722,2356.2228573751668
200723,3947.521903192516
200724,974.6964660603894
200725,1512.241660576402
200726,308.99747511721415
200727,166.3880729882573
200728,3888.03226302284
200729,3738.1204866292214
200730,1136.1080579514294
200731,4855.522304023291
200732,855.2009798528065
200733,6329.2768793172945
200734,1960.7653952667117
200735,1081.8612802474156
200736,16238.803643651523
200737,8030.719974612686
200738,1866.036289786065
200739,442.96106918902007
200740,6742.902766815279
200741,2541.4819839100323
200742,7211.094674381694
200743,7755.3584790864625
200744,2242.498177013929
200745,3830.287439963567
200746,1296.9343217639052
200747,1217.9524050036266
200748,39734.19711862153
200749,769.31641647686
200750,13564.929229691556
200751,6413.606633075192
200752,3184.980973159159
200753,3633.901931866133
