lgb_oof,xgb_oof,cb_oof,true
2133.4261786610873,2145.0185546875,1968.7538716835008,1850.0
3687.9585762284146,3676.4794921875,3580.9075004148635,3600.0
7180.511741791624,7210.90673828125,6791.035493372114,6222.0
2610.5357021893683,2863.36669921875,2961.910747579398,2400.0
5471.661561093459,5393.06103515625,5331.970985287144,5200.0
7947.3265351032705,7985.58447265625,8044.342928127907,8000.0
2292.377402122476,2258.014404296875,2291.0100568152616,3500.0
978.7942161086481,976.3401489257812,976.8146900891933,1000.0
4904.447884448308,4926.4638671875,5033.551472190453,2850.0
592.2322802225575,560.3907470703125,556.9816185356619,650.0
3760.9168485965383,3678.27197265625,3423.4948214629344,3100.0
5677.190474776437,5829.62451171875,5614.348750542007,5450.0
1646.13533262878,1646.3289794921875,1567.4625049686902,1600.0
4805.455571631591,4383.19482421875,4180.439001368881,3100.0
1930.975328658609,2239.585205078125,2339.5109052442417,6900.0
2599.392819707128,2617.8486328125,2880.3647769762943,3200.0
10529.288928852784,10602.2939453125,10556.008836148967,10500.0
3712.8897413776654,3762.625732421875,3723.724750024168,3700.0
789.6293225768379,798.513427734375,795.9379094985455,790.0
1972.4925454555778,1995.715576171875,1993.8026128272074,1450.0
1009.3915708323884,946.0113525390625,922.5713509478865,990.0
3101.241058338437,2970.20458984375,2872.054730814353,2800.0
348.11671386467185,345.4272766113281,345.46353134976215,350.0
603.6937211777714,658.5438842773438,560.4308577878805,599.0
9005.92898729957,8812.3212890625,9170.352337797423,9250.0
3071.200583130772,3088.450439453125,3017.1136555510557,3650.0
3316.038591285041,3685.89404296875,3664.4568131451897,2800.0
1750.4782686189055,1698.0924072265625,1960.8563704646451,2399.0
4939.722363097849,4876.79638671875,4916.745768495518,4900.0
3105.51753968475,3034.757080078125,3074.0969829946052,2999.0
4230.726573496182,4366.7314453125,4094.3097146726636,3350.0
13045.370838642393,12982.388671875,12916.212762969306,12900.0
1080.2602559465315,926.369140625,1010.7238008122023,850.0
14295.998593928723,14481.0693359375,13712.119583131684,14000.0
17316.049195744894,17426.359375,17324.204186113333,17300.0
5453.7166301223015,5972.0791015625,6322.653245002112,5450.0
4672.675232605239,4738.6357421875,4765.374055361296,4800.0
6387.975042080322,6061.79150390625,6405.815240932173,5150.0
9096.584490012485,9031.55078125,8950.096153913708,8999.0
7742.205878096847,7497.42431640625,7692.42998004681,7777.0
2464.5985312689327,2476.1337890625,2435.61915518501,2450.0
4253.621092421788,4274.65673828125,4371.490124595724,4450.0
1566.966284708438,1549.29931640625,1586.3355950355592,1600.0
3917.9546267394485,3811.834228515625,3796.5685824550796,3800.0
1158.0608453613995,1217.82470703125,1129.8050270358756,1550.0
537.8515373507734,577.1727905273438,690.7661564591181,850.0
9486.600286994564,9561.8291015625,10067.498144703244,10500.0
4990.483110693033,4587.12939453125,4950.493589030628,6000.0
8349.414916007536,8323.732421875,8369.19207158268,8200.0
8124.275896181911,8299.671875,8259.306957089155,8500.0
11265.065214609747,9771.162109375,8899.724361755969,12000.0
356.86377347335855,356.0484619140625,363.5730317764969,350.0
8630.834735053495,9043.6103515625,9237.638438300552,11599.0
451.4945033312572,457.2003173828125,454.84613601904755,450.0
1004.0827450198422,1024.7760009765625,1005.645096952231,1000.0
2476.639693567782,2524.198486328125,2481.7895580275826,2499.0
9188.029268243383,9323.048828125,8897.267876473408,8990.0
6835.615737840512,7050.5986328125,6339.806427654691,3800.0
2807.6786342992073,2978.90478515625,3279.6113535532145,3100.0
2847.1408204069153,2818.8955078125,2851.309421709266,2850.0
9060.126740430818,9074.7509765625,8947.081782192494,9200.0
