SaleID,price
200000,1264.6329478462435
200001,1977.2884311997739
200002,8578.599282564348
200003,1088.209077995321
200004,2010.931154727596
200005,1113.2720129628128
200006,444.82250436292065
200007,3413.747215357134
200008,9687.953157293869
200009,598.2189480522652
200010,627.1847024717033
200011,2695.5529683060468
200012,5818.9211975366325
200013,7292.788463433366
200014,1442.0266830442938
200015,252.16177851661956
200016,1741.6297656930385
200017,8393.243943564335
200018,6660.278526712056
200019,846.3841411595279
200020,24775.252428942775
200021,7420.71268534718
200022,1901.2138612027961
200023,1565.1646226368111
200024,763.3328657558682
200025,7525.850308730413
200026,445.87613742074836
200027,12260.237183293859
200028,3936.38657170273
200029,7947.004712280763
200030,17651.441846475966
200031,12612.263779175184
200032,599.9857040417385
200033,14659.59665485573
200034,940.1262396232814
200035,2043.2114847940852
200036,13998.842816412503
200037,5821.260355282703
200038,1565.5091649831124
200039,355.10469620184017
200040,596.0234674646167
200041,30731.99125885828
200042,457.9667268099804
200043,7424.140175395086
200044,18668.201064141103
200045,500.6225907197794
200046,16504.88651267325
200047,17611.368564520944
200048,2274.079989708914
200049,3194.2824755684524
200050,531.3311560656205
200051,4389.307603894765
200052,2711.0339850299106
200053,494.00378985148234
200054,13119.67572874123
200055,11398.661413106203
200056,5266.1681169997655
200057,3291.68356396217
200058,890.8497398132467
200059,5173.593359722392
200060,8455.391688096815
200061,1113.6736006753665
200062,5554.835015484166
200063,8023.151828034041
200064,1299.622525643077
200065,1673.3631814451705
200066,498.8515203009413
200067,10427.143218511563
200068,191.92294041535746
200069,17231.441329230434
200070,9175.934385705954
200071,310.64831773126923
200072,6761.736116990471
200073,18943.121584702858
200074,4430.967398548542
200075,12256.373797825443
200076,2966.5411343389005
200077,373.7981416842042
200078,355.81841135418927
200079,2844.310559788477
200080,3081.098232936718
200081,2077.4669299423035
200082,4222.31550033672
200083,410.6324885395928
200084,1198.7060481175959
200085,1360.9073321413493
200086,6939.905689965676
200087,3380.76895475154
200088,2782.0778711300127
200089,41531.04520682923
200090,2475.6184940003222
200091,193.06941182843195
200092,1457.1707310063657
200093,15880.464342375222
200094,6461.590774535289
200095,5965.838682074129
200096,2376.9662119266545
200097,1193.0333609515194
200098,450.21562451848945
200099,24465.275529922656
200100,21163.47996192244
200101,7190.890282079804
200102,1801.2721843486922
200103,10967.500667190772
200104,5379.8450399186
200105,4333.713050826511
200106,8183.081501583188
200107,2102.789865240343
200108,14449.10334681049
200109,7827.360617459415
200110,651.6715063323178
200111,1966.901196009664
200112,1806.1920521092102
200113,632.7702769871944
200114,2207.87668060886
200115,1219.8488879139077
200116,14148.175254531014
200117,16570.654305466196
200118,55155.95264084489
200119,208.54594381678027
200120,2922.8276573363387
200121,2492.6803227937617
200122,692.5814444993548
200123,2525.9748685203704
200124,58470.25943730539
200125,598.4421318014503
200126,2936.1645500228988
200127,16120.784983441423
200128,1630.5404953008967
200129,5882.902977807298
200130,3924.3151174265076
200131,2775.2911874677457
200132,1472.5648445368993
200133,2952.027830835622
200134,1390.0286442709166
200135,2837.0692920873544
200136,3957.064988709861
200137,612.3035722808906
200138,9885.26811364867
200139,6441.312716019122
200140,2718.4377260181673
200141,1502.7298722563562
200142,6608.837019925384
200143,6475.048197458567
200144,1379.8882653802527
200145,6378.964636507522
200146,2633.137788711116
200147,4468.650792929756
