SaleID,price
200000,1259.7663269042969
200001,1963.8104858398438
200002,8590.720825195312
200003,927.1894226074219
200004,2026.8402709960938
200005,1105.5724792480469
200006,454.8498001098633
200007,3488.5529174804688
200008,8702.515380859375
200009,608.4308242797852
200010,629.6846237182617
200011,2764.1475830078125
200012,5645.95361328125
200013,7187.854736328125
200014,1536.0438232421875
200015,255.08936309814453
200016,1757.7525329589844
200017,8381.148559570312
200018,6710.3753662109375
200019,853.2167816162109
200020,24564.96484375
200021,7316.8853759765625
200022,1713.1545104980469
200023,1568.6686401367188
200024,718.1077117919922
200025,6780.8193359375
200026,416.0146942138672
200027,12263.6767578125
200028,3912.0162353515625
200029,7961.845947265625
200030,17296.863037109375
200031,12615.021728515625
200032,603.5436401367188
200033,14540.252685546875
200034,965.6777954101562
200035,2029.2499694824219
200036,13794.992919921875
200037,5805.8944091796875
200038,1553.1229858398438
200039,349.6054458618164
200040,592.0644760131836
200041,29891.9111328125
200042,459.56813049316406
200043,7112.5006103515625
200044,18449.396240234375
200045,498.8733901977539
200046,16930.716064453125
200047,17747.566650390625
200048,2262.9642028808594
200049,3169.6892700195312
200050,570.6130905151367
200051,4404.81591796875
200052,2622.9862060546875
200053,491.0555191040039
200054,13398.307373046875
200055,11162.979248046875
200056,4933.655090332031
200057,3336.5119018554688
200058,780.8327178955078
200059,5274.1732177734375
200060,8434.859375
200061,1127.6531524658203
200062,5619.4466552734375
200063,7978.939208984375
200064,1297.8050842285156
200065,1630.2463989257812
200066,504.1776657104492
200067,10772.608154296875
200068,183.17669677734375
200069,17221.910888671875
200070,9090.3583984375
200071,315.9235305786133
200072,6744.9136962890625
200073,19755.594482421875
200074,4589.802307128906
200075,12466.1767578125
200076,2927.4262084960938
200077,437.13504791259766
200078,366.17638397216797
200079,2775.0829467773438
200080,3152.3656616210938
200081,2113.946319580078
200082,3926.731201171875
200083,409.4780731201172
200084,1211.7057342529297
200085,1170.6829833984375
200086,6854.72021484375
200087,3361.4622192382812
200088,2724.2726440429688
200089,41780.8544921875
200090,2483.8631896972656
200091,187.14133071899414
200092,1496.6376953125
200093,15441.431396484375
