SaleID,price
200000,1265.9075935820915
200001,1972.7692837135821
200002,8606.114904520944
200003,1002.8287361603952
200004,2009.4699122085317
200005,1101.4329605525666
200006,452.5038845640647
200007,3431.9248710277066
200008,9240.16704934246
200009,605.5085118013205
200010,636.6734594454947
200011,2749.901694462031
200012,5743.376438968743
200013,7357.590841707269
200014,1399.046154881868
200015,255.0346347131705
200016,1761.973697129567
200017,8408.69488718572
200018,6702.333226683713
200019,948.9316657087127
200020,24668.16442905246
200021,7345.650967155811
200022,1809.0956108492219
200023,1566.0121640287077
200024,766.3699778446821
200025,7131.367466134607
200026,415.5805798473537
200027,12298.284476535595
200028,3944.5105485555687
200029,7894.719977505695
200030,17344.760992955325
200031,12399.138863003025
200032,601.0438470054827
200033,14511.092531885919
200034,1025.4289881074503
200035,2022.0270299862666
200036,13785.855933582216
200037,5904.542300383108
200038,1546.8269212702617
200039,353.124121180383
200040,590.2601980813208
200041,30081.00052598407
200042,463.18463231662514
200043,7247.026211073343
200044,18743.777404945875
200045,499.33969255332954
200046,16728.422908877998
200047,17623.659042511525
200048,2268.4738957278123
200049,3225.5088045883954
200050,535.6347342545705
200051,4391.704006183891
200052,2663.8973778450613
200053,492.16836442615215
200054,13195.89164443404
200055,11444.697203981532
200056,5268.90598689384
200057,3295.892714170529
200058,829.5971889245233
200059,5233.730687559
200060,8320.118493205846
200061,1092.4175329037548
200062,5652.99698938527
200063,8046.1236262499515
200064,1304.6166987308725
200065,1655.845874880629
200066,502.98071296639336
200067,10531.741209868866
200068,185.70941300119665
200069,17244.8495571648
200070,9307.615477055973
200071,312.7308878975606
200072,6720.046098121325
200073,19322.49634887913
200074,4491.398155298178
200075,12583.27999313841
200076,2949.200956429466
200077,397.4492271147509
200078,364.8564997892811
200079,2796.8039257110354
200080,3088.5848675317843
200081,2103.5090884898873
200082,4085.172741517886
200083,412.1569465833941
200084,1192.2554204470623
200085,1367.7906743386623
200086,6809.556930034395
200087,3386.784086710813
200088,2790.9568015023156
200089,41627.571925244985
200090,2492.124652729442
200091,191.53359470366368
200092,1460.784359340769
200093,15985.36836183303
200094,6460.523624005424
200095,5920.08114967383
200096,2380.4993429837996
200097,1201.0334064533845
200098,446.1289483579335
200099,25207.021601511922
200100,20899.962486671502
200101,7211.20439671904
200102,1807.7119499181392
200103,11037.425886184257
200104,5426.630359452373
200105,4329.827098998609
200106,8196.680827975257
200107,2142.642195255476
200108,14357.784027402668
200109,7871.996649603249
200110,665.0219604034811
200111,1943.8525440212131
200112,1811.9192860980243
200113,595.8786656599915
200114,2168.1769031645986
200115,1233.468940043765
200116,14196.039063752352
200117,16713.572855304516
200118,51485.36423419087
200119,210.25883216774716
200120,2969.8487663011238
200121,2505.3400965473948
200122,693.839823935678
200123,2480.352857835842
200124,58568.97532455848
200125,602.3257986730184
200126,2979.420975802898
200127,15937.446357659977
200128,1633.2004803998477
200129,5915.576819312683
200130,3887.168047343641
200131,2799.324452401416
200132,1530.2398683216757
200133,2937.0442016568254
200134,1382.1717864918348
200135,2868.501207744182
200136,3950.263457158218
200137,552.375879665727
200138,9847.945576177131
200139,6387.513501183742
200140,2718.111233515967
200141,1475.8522568025016
200142,6670.450021592558
200143,6454.288309337614
200144,1428.7016930854943
200145,6350.649719615116
200146,2646.389488417645
200147,4524.172281537042
200148,2976.640574227315
200149,205.84812632102128
200150,11094.95225889756
200151,4935.632013146983
200152,635.616148861864
200153,502.1465327718498
200154,6794.26346929954
200155,2196.355352572503
200156,16625.495946263964
200157,7950.924448367718
200158,9931.88511813107
200159,1645.7849978261918
200160,6512.509821838353
200161,7356.5828829270495
200162,6622.4306649166765
200163,956.9407993885616
200164,16783.147069425722
200165,14416.47962467605
200166,23012.55516161489
200167,3870.968859599156
200168,36241.47048677394
200169,688.4151649459931
200170,2621.27784331289
200171,8717.877363460104
200172,1960.223132850857
200173,35543.09748930852
200174,648.0086502817526
200175,2291.765987195687
200176,7731.080829437597
200177,5966.597616238067
200178,5349.2293777242085
200179,3060.7252930188733
200180,895.5167306873716
200181,20076.591561303525
200182,4318.717295002942
200183,1348.278484146215
200184,2344.2265198514297
200185,3897.0801199449975
200186,3569.9687573508886
200187,5424.831802300652
200188,10824.829625821762
200189,11148.630336977572
200190,3477.524835208645
200191,2868.8961243844456
200192,974.7310367879353
200193,4660.407225655742
200194,7627.955563594505
200195,2360.0413896600126
200196,637.1588983733167
200197,22148.501565194336
200198,1155.3870923640957
200199,4499.650614302572
200200,466.50020752516974
200201,7745.68704869964
200202,2040.6067068571544
200203,1573.445416188259
200204,8126.623982945392
200205,5265.1840879072
200206,755.9999647650801
200207,4855.890004000663
200208,5829.806185820843
200209,1576.9878160270714
200210,13894.089816123442
200211,5711.193970885958
200212,7256.636828133644
200213,9201.463808080192
200214,19421.589792456092
200215,7584.7263767421955
200216,3306.4600820607006
200217,1311.6794544032196
200218,9986.698847857811
200219,1250.7690092687758
200220,2704.0791170238867
200221,7873.800174946237
200222,2165.5163186568475
200223,596.2391850854298
200224,12291.429212763067
200225,3216.541661112004
200226,1186.7527325396122
200227,8661.153133555688
200228,212.5789511487634
200229,7120.302591476078
200230,10927.79501808566
200231,5058.439515283881
200232,1024.9546898878402
200233,7769.415214032709
200234,393.9482256919649
200235,8516.473879540994
200236,10385.076730980507
200237,4915.651535453334
200238,6663.837592210154
200239,8949.635226296634
200240,25174.80714828607
200241,10865.053424617778
200242,3955.2612631283846
200243,2744.3901272663547
