SaleID,price
0,1696.86376953125
1,3427.271728515625
2,5893.50048828125
3,3058.11181640625
4,5264.8525390625
5,8068.3916015625
6,2929.14208984375
7,931.6338500976562
8,4618.68017578125
9,578.0104370117188
10,3378.975341796875
11,5671.33056640625
12,1598.0284423828125
13,3963.463134765625
14,1769.56494140625
15,2050.94140625
16,11794.4287109375
17,3569.6123046875
18,759.8281860351562
19,1783.93505859375
20,867.8453979492188
21,2718.34912109375
22,325.6544189453125
23,458.9390563964844
24,7259.90478515625
25,3115.441162109375
26,3215.61279296875
27,1888.743896484375
28,4476.2998046875
29,2650.358154296875
30,3977.951171875
31,12753.09375
32,1357.1485595703125
33,14112.388671875
34,15092.8212890625
35,5967.97900390625
36,4367.0771484375
37,6907.14208984375
38,7716.12109375
39,7967.994140625
40,2710.419677734375
41,3041.275146484375
42,1390.2122802734375
43,3918.22119140625
44,1106.158447265625
45,550.3150634765625
46,9491.873046875
47,4595.2841796875
48,5255.35986328125
49,6793.4287109375
50,7582.35546875
51,323.9560546875
52,8280.41796875
53,512.6817016601562
54,988.0913696289062
55,2423.837890625
56,8959.6953125
57,5244.3828125
58,2271.671142578125
59,2661.519775390625
60,7170.0244140625
61,2816.118896484375
62,148.3875732421875
63,1908.9630126953125
64,1301.67041015625
65,3756.181396484375
66,1109.371337890625
67,5790.228515625
68,192.3171844482422
69,1788.261474609375
70,527.4705810546875
71,850.9891967773438
72,860.3923950195312
73,4576.2294921875
74,14164.884765625
75,6948.8916015625
76,11052.73828125
77,19207.05078125
78,945.7765502929688
79,4211.97900390625
80,2022.4954833984375
81,614.0339965820312
82,6174.9580078125
83,6576.75390625
84,678.327880859375
85,4461.47412109375
86,686.352294921875
87,21878.265625
88,3303.8095703125
89,7893.47119140625
90,3797.284423828125
91,2531.2548828125
92,12540.5673828125
93,3622.06640625
94,6086.78076171875
95,1673.123779296875
96,7934.18603515625
97,2143.15380859375
98,2848.03271484375
99,3158.633544921875
100,1582.1024169921875
101,1972.329833984375
102,1048.573974609375
103,2446.0908203125
104,10390.892578125
105,17630.677734375
106,2468.72705078125
107,4972.76025390625
108,946.2308349609375
109,1381.827880859375
110,13159.646484375
111,1869.86083984375
112,491.4628601074219
113,733.78564453125
