SaleID,price
0,2014.5877313944236
1,4101.528145167845
2,6679.515724036366
3,3040.1293604350017
4,5293.228276002809
5,8257.32781100105
6,2319.7340823036843
7,971.2393703639602
8,4902.9635851979665
9,575.0259035303745
10,3561.83355934169
11,5930.897512273778
12,1657.642493971868
13,4119.446325972287
14,3000.376913380599
15,2635.3144386769445
16,10628.058070532003
17,3836.452327441547
18,787.5377312518515
19,2020.6914130452403
20,939.1714996678238
21,2930.129015237097
22,345.50033045389546
23,651.8915298113617
24,9148.424183852198
25,3267.5243186201155
26,3828.7872777715875
27,1964.2762924579777
28,4883.093710104867
29,3277.848090364128
30,4051.110202541861
31,13165.198522644112
32,949.84171544093
33,13913.441334493846
34,17388.270298325784
35,6390.566594445173
36,4851.499833606517
37,6527.184843651719
38,8881.1951745869
39,7740.5661639399095
40,2383.6291505987742
41,4297.892734787612
42,1514.5882606945752
43,3838.423914822345
44,1048.4256574056396
45,651.3510833306796
46,9934.69591802694
47,4534.398648870282
48,8350.411480417313
49,8308.302584984187
50,8534.767067832068
51,344.063616236516
52,8226.467745656168
53,471.8492840633539
54,1013.6087623592471
55,2525.379798923004
56,9148.79293653164
57,6438.788921620849
58,3396.947297159474
59,2857.624916233939
60,9069.482678124701
61,2740.3923078347075
62,128.89879748269956
63,1767.9955730100776
64,923.4393783291304
65,3317.428143491716
66,1227.506742571892
67,6022.531349680849
68,198.77547372260761
69,2180.1238106320397
70,495.9451491013093
71,922.0495465311208
72,897.0927499001771
73,3910.216917900843
74,16223.15446659128
75,7250.968171607444
76,12498.742654555712
77,19356.143954319377
78,1247.4934951341095
79,3992.2915339704764
80,1887.5876421861617
81,637.6207359028829
82,6488.767210560212
83,7779.103920155381
84,771.5102412674744
85,3694.4600712024953
86,755.4179393997691
87,20102.66494270539
88,3711.644506069306
89,7314.716984269824
90,4490.391675457335
91,2615.547038765195
92,13646.257560280083
93,3100.761704903991
94,7531.252063599257
95,1978.3274362789393
96,8123.3567833391
97,2438.6917046808694
98,2943.2256184574085
99,3108.5139390945596
100,1820.102021803885
101,2400.0636830868307
102,1006.2813588517652
103,2319.0003478092813
104,16992.2836550479
105,16129.570042287996
106,2924.31911490769
107,5401.047164502834
108,1112.8173568983998
109,1690.7702568000775
110,16246.78904514129
111,1833.3895099811193
112,586.737642081968
113,856.5541609518233
114,656.0287435394334
115,3060.402455361839
116,11792.221516959591
117,17186.48852361649
118,277.1164620233077
119,1905.3803626749318
120,1171.6993939812355
121,8355.854244800428
122,607.1036992287507
123,494.17110526749843
124,3444.291655373466
125,670.46193104512
126,5157.641861767053
127,12094.107269310454
128,491.1314098544447
129,2247.3369698081888
130,4057.1076652730303
131,699.9151004918049
132,2562.845163843498
133,6217.686226969325
134,1462.8716513308034
135,18998.025518441915
136,555.1685422413354
137,2312.4795765764234
138,18114.186864077106
139,301.4431576315192
140,7782.344916578463
141,1187.262264273905
142,1896.0143782379412
143,1529.1595519272335
144,11868.341361611172
145,4115.632574400624
146,710.4356595079184
147,921.899157502501
148,792.6153725915312
149,4681.207647047127
150,1236.7631425733964
151,2824.4023554247688
152,22007.907107266874
153,2295.3606995299738
154,91.45650640813227
155,6635.746274470595
156,34976.98879696167
157,3422.520138740844
158,2520.728900034634
159,4868.476209578249
160,2833.375528184398
161,3189.7031064751295
162,7173.278904456979
163,73711.66890584167
164,1204.496411044362
165,9429.116041527352
166,16380.202801272726
167,2875.566785097072
168,1235.8973595889654
169,755.6264444241145
170,4096.802783218789
171,19323.287349045793
172,5914.252820478399
173,22325.845903074034
174,684.4474985915397
175,1271.8224302262404
176,2761.340172657191
177,3690.094420373071
178,8999.14867179899
179,787.0945405518946
180,9539.88843456555
181,4435.614507235387
182,6428.086547961602
183,5178.660531726154
184,8966.8748003006
185,637.2825830487325
186,1588.7002558340237
187,24909.14094220778
188,2644.265576855513
189,900.9233209823736
190,2438.578064827229
191,14138.181949139616
192,1166.2130276361725
193,2043.686843889596
194,1613.147899250794
195,6853.73922582772
196,2633.9062925811722
197,372.02695021972585
198,12911.661800994512
199,581.4307602561008
200,13658.445782158313
201,1932.7548337713915
202,1102.448748897213
203,1971.0555748532595
204,1444.6406820397815
205,8988.506058993984
206,20216.853311888
207,658.8492174405188
208,5062.567920232825
209,9786.551527998616
210,13708.902775649645
211,1379.7948886922525
212,686.9886732820013
213,20887.75890340072
214,2195.317945048687
215,5323.336041623744
216,1261.0028107072594
217,2705.1670616370507
218,5277.198530810623
219,11534.48518343477
220,2758.4119557305803
221,13876.442792592727
222,2452.992623481384
223,1351.9920847632925
224,505.03630912103375
225,4927.478875204445
226,2947.2523307945007
227,741.3598044959974
228,3470.351721181938
229,3336.7594051602423
230,18359.77708833913
231,890.9078950376725
232,519.0925665779117
233,13953.881953897877
234,4557.579252571181
235,14967.120955014998
236,5602.579054608674
237,9497.284984100435
238,1384.344269553379
239,2992.744972702162
240,915.2764122982653
241,2982.390308834208
242,6376.054845966619
243,13365.374102375214
244,11732.936747417809
245,4321.047616903643
246,1277.7232754160768
247,2347.7379963292833
248,8743.719953853832
249,7010.965193927472
250,4520.930190135982
251,9375.753347648551
252,1251.3453408429457
253,2025.746529709569
254,3246.006451214006
255,2586.508601956772
256,15585.034794279465
257,1130.7965481261188
258,1482.3372139619353
259,8593.02145451567
260,2681.9001397020893
261,2522.212040791926
262,499.8341455159627
263,7171.459087944036
264,282.1398137250484
265,3006.4496861052307
266,843.6181331026447
267,4935.393488340282
268,432.5080089943338
269,891.433182102592
270,2970.2481796372012
271,2433.0226934387583
272,1749.871579160644
273,316.72117141742706
274,495.8019022518394
275,4661.713904755012
276,2826.494584216092
277,29606.90602088803
278,2491.4575650133893
279,2891.866944853866
280,6612.6878651446505
281,590.5052579921291
282,940.8969060218939
283,1993.635908553079
284,29888.269892854205
285,4307.501428083502
286,4118.114481795813
287,3059.49154987194
288,7430.381384862659
289,623.6643599173094
290,554.2533061490378
291,2286.9307252728645
292,1379.3975916589675
293,3941.7853213937547
294,2666.6241311633767
295,7351.8112135507245
296,8447.519428307538
297,227.88360033738405
298,11997.459641006546
299,1356.574097376304
300,14980.854044977046
301,13609.908750299664
302,8100.6137405765785
303,2331.3885883500357
304,5451.189411273528
305,6890.370180582938
306,3627.4496393641925
307,1127.316308958325
308,19395.52697728029
309,5959.011446102977
310,507.9510899681334
311,2832.5393186581814
312,738.0951001879357
313,11440.26202284334
314,1950.4060466731603
315,21180.616835426037
316,28276.58777904564
317,1787.1842115176512
318,4205.157703982037
319,11258.513939708482
320,792.0333615252348
321,741.7769349995822
322,3452.4417154517014
323,1355.996790025244
324,4624.149226759239
325,11684.199143008935
326,2766.5858312569167
327,3428.4927890109425
328,5985.756634116316
329,1417.3622404953733
330,5203.504109294754
331,300.0878762068694
332,28061.02315678481
333,7166.5557403956345
334,1149.4335439876859
335,28347.13767959555
336,1188.2203312784725
337,915.7067523925804
338,3075.3563557463126
339,3234.583681186323
340,16252.321128395715
341,431.76908172643004
342,8117.207556099955
343,1830.6900321822918
344,6860.649811486602
345,437.8774698443452
346,1019.6552841389077
347,7411.296093523941
348,905.4004292779108
349,25760.632875784206
350,795.0652868988727
351,1715.9028055594558
352,7461.272752432071
353,1198.1001563030047
354,1808.9852869981987
355,1285.1907660036288
356,852.6074096893441
357,1620.7157025234376
358,3990.0725558460576
359,1917.1308223531328
360,2329.6342181642503
361,4459.149746488808
362,6094.648552232375
363,4967.980536594047
364,10002.638639900875
365,1175.7085657835266
366,659.124436345177
367,19717.351763815754
368,16308.264747343936
369,16151.158450746692
370,3299.78628451887
371,5326.498893360107
372,2850.16504550998
373,43465.71050921662
374,6931.675724419978
375,244.743691125466
376,988.8176233045339
377,82320.24448409911
378,1285.8212421723917
379,24510.010221858374
380,565.9420518572875
381,35558.03812544184
382,3094.5636912100726
383,7596.754980758656
384,44266.981982799094
385,2218.4246223194946
386,4807.364602177605
387,9898.734929375274
388,1408.5367423747884
389,2604.1686497242667
390,7698.873383631045
391,6745.23191095063
392,3770.0509818469827
393,5442.899230625757
394,1278.1682271299283
395,4662.959028764062
396,918.3030227515619
397,2923.889433736652
398,11355.90194597318
399,6774.906639460389
400,4783.730567258968
401,4739.263464822721
402,13948.161240454348
403,15571.020789204546
404,7439.8987632156195
405,1338.3752835268704
406,13403.262777446547
407,840.7164068613994
408,10345.24447369354
409,1487.2410393129321
410,2134.002245340147
411,19119.722878875582
412,901.6497951443188
413,9198.161463133387
414,2113.1052485465434
415,4821.208851994653
416,13952.119845037787
417,2229.593192497845
418,23237.450536617784
419,1583.0187170638453
420,551.9225444344288
421,4276.629282072799
422,1601.83540114433
423,1118.7794475986625
424,922.9666591343209
425,2706.5279064550014
426,3345.3633506279543
427,4267.797216328376
428,2507.7642159522006
429,832.780262767912
430,715.6152630440862
431,6727.763915802908
432,9924.044759919268
433,6978.835441832112
434,2433.294194343877
435,73958.98827406536
436,8932.035990159728
437,850.2098804324961
438,7814.268024337218
439,19610.49871214805
440,19992.779320943766
441,9969.323559766834
442,8401.05707503866
443,954.3060011072331
444,2077.319441311333
445,3955.3000565169755
446,4485.253991650229
447,792.741650485819
448,9930.078546671477
449,690.1038030799112
450,2809.2036712162994
451,2580.7035703071056
452,2263.700779246748
453,18084.662429852884
454,4910.110546182337
455,1993.2016809755096
456,5894.36546659166
457,4523.005161119114
458,1044.9762048244074
459,6404.842078604072
460,15433.043921503759
461,1821.7176282807966
462,374.2885616617546
463,13189.1334982519
464,2292.0845306984556
465,5756.439190517023
466,14139.630415154841
467,1709.0148752352789
468,399.42795851836183
469,794.7674073626793
470,3547.6592542791486
471,246.41743403908626
472,1950.7832636415428
473,2472.5725128292256
474,5535.058975580521
