SaleID,price
200000,1121.2227020263672
200001,1780.5870971679688
200002,7226.6514892578125
200003,1259.0863952636719
200004,1882.2844848632812
200005,1110.775146484375
200006,416.1660461425781
200007,3007.251708984375
200008,11082.46826171875
200009,579.7491836547852
200010,577.2512512207031
200011,2061.2181701660156
200012,5032.209411621094
200013,7078.638427734375
200014,1720.8500061035156
200015,256.7629089355469
200016,1581.86572265625
200017,7556.024658203125
200018,6047.1998291015625
200019,599.6453475952148
200020,22393.6640625
200021,6459.3409423828125
200022,1881.4200134277344
200023,1472.6557006835938
200024,724.6273498535156
200025,7547.33056640625
200026,546.265739440918
200027,12195.730224609375
200028,4021.3054809570312
200029,7145.2615966796875
200030,17609.5048828125
200031,11912.0224609375
200032,506.4330062866211
200033,12283.029418945312
200034,774.0526123046875
200035,1766.2650146484375
200036,14508.45654296875
200037,5158.348937988281
200038,1343.1090545654297
200039,330.8174629211426
200040,545.3251647949219
200041,23593.07275390625
200042,475.8407897949219
200043,6246.0135498046875
200044,16342.849609375
200045,526.3106384277344
200046,15198.45703125
200047,16345.81640625
200048,1925.396240234375
200049,3514.9825439453125
200050,543.0557327270508
200051,4147.999267578125
200052,2959.4719848632812
200053,459.77416229248047
200054,12899.104248046875
200055,10976.40283203125
200056,5104.4112548828125
200057,2863.2413024902344
200058,916.4134979248047
200059,4645.355163574219
200060,8284.130493164062
200061,1044.6948699951172
200062,4930.100280761719
200063,7890.5272216796875
200064,1203.589599609375
200065,1500.3885498046875
200066,542.6674423217773
200067,10430.324951171875
200068,183.2052993774414
200069,14738.294189453125
200070,9202.936401367188
200071,301.6739501953125
200072,6097.881103515625
200073,17098.447021484375
200074,3428.0721435546875
200075,8917.82958984375
200076,2595.6798095703125
200077,363.09241485595703
200078,328.27773666381836
200079,2632.6088256835938
200080,2692.6890563964844
200081,1865.7676391601562
200082,3323.2144165039062
200083,394.7415771484375
200084,1488.9353637695312
200085,1290.4908905029297
200086,5411.508605957031
200087,3023.71240234375
200088,2418.9356384277344
200089,29889.07177734375
200090,2410.7660522460938
200091,199.82534408569336
200092,1422.689224243164
200093,16441.4150390625
200094,5912.6915283203125
200095,5294.395751953125
200096,2098.814910888672
200097,1143.4229888916016
200098,445.9295196533203
200099,18785.3271484375
200100,18338.555908203125
200101,7488.216064453125
200102,1591.541015625
200103,10448.961059570312
200104,5336.357482910156
200105,3520.44873046875
200106,8588.255493164062
200107,2075.652130126953
200108,12306.495849609375
200109,7295.096435546875
200110,615.0077133178711
200111,1750.2669372558594
200112,1559.1605834960938
200113,540.3135604858398
200114,1926.5964965820312
200115,1147.650405883789
200116,13162.180908203125
200117,13926.177978515625
200118,56073.4580078125
200119,215.82564163208008
200120,2716.6541442871094
200121,2175.2765502929688
200122,635.7860412597656
200123,2434.6112670898438
200124,43385.357421875
200125,511.92869567871094
200126,2524.671905517578
200127,14072.384765625
200128,1423.2461242675781
200129,5331.6064453125
200130,3715.1015625
200131,2348.7680053710938
200132,1110.0358428955078
200133,2457.28466796875
200134,1207.0244750976562
200135,2653.7680053710938
200136,3418.4175415039062
200137,760.750732421875
200138,9087.290893554688
200139,5686.612060546875
200140,2304.534454345703
200141,1401.3013000488281
200142,5982.2125244140625
200143,5327.276123046875
200144,1115.4143829345703
200145,6219.2264404296875
200146,2346.8452758789062
200147,4079.859619140625
200148,2729.6365966796875
200149,203.19667434692383
200150,11482.629516601562
200151,5495.349914550781
200152,708.6081848144531
200153,443.68507385253906
200154,7356.191162109375
200155,2100.6447143554688
200156,15354.79150390625
200157,6755.1256103515625
200158,10291.134521484375
200159,1569.7750396728516
200160,5985.1007080078125
200161,6766.6802978515625
200162,5569.715576171875
200163,722.6821670532227
200164,15315.35986328125
200165,11218.775512695312
200166,21808.099365234375
200167,3426.3606567382812
200168,44753.6455078125
200169,708.9778671264648
200170,2034.026611328125
200171,7758.1668701171875
200172,1861.0460815429688
200173,29299.0029296875
200174,706.8178482055664
200175,2160.2002868652344
200176,7246.977294921875
200177,5233.688720703125
200178,4440.212890625
200179,3603.5396118164062
200180,874.3915557861328
200181,16911.26806640625
200182,3728.3280639648438
200183,1553.9230651855469
200184,2127.024627685547
200185,3681.9033813476562
200186,3190.255126953125
200187,4507.656433105469
200188,11510.131103515625
200189,9487.778686523438
200190,2778.1058044433594
200191,2657.514404296875
200192,1019.3996734619141
200193,4251.73828125
200194,7181.596435546875
200195,2174.1643676757812
200196,617.2666854858398
200197,19475.45556640625
200198,1088.7123718261719
200199,3783.0878295898438
200200,482.4207077026367
200201,7398.0693359375
200202,1985.4295959472656
200203,1593.7449951171875
200204,8196.443237304688
200205,4389.599548339844
200206,928.5081939697266
200207,4261.908630371094
200208,4631.14453125
200209,1418.6005249023438
200210,13867.735595703125
200211,5325.783020019531
200212,6819.3746337890625
200213,8955.5927734375
200214,16829.903564453125
200215,6612.6802978515625
200216,2947.87353515625
200217,1068.4501190185547
200218,10591.9541015625
200219,1130.0454711914062
200220,2311.3839721679688
200221,7603.6124267578125
200222,2171.7120056152344
200223,736.36669921875
200224,9826.136596679688
200225,3018.789794921875
200226,1091.0164337158203
200227,7852.6280517578125
200228,220.1816749572754
200229,6851.002685546875
200230,6380.579528808594
200231,4566.811340332031
200232,921.3119049072266
200233,6427.72021484375
200234,363.6081008911133
200235,7306.0606689453125
200236,5583.920593261719
200237,4343.208435058594
200238,6713.7674560546875
200239,7950.470703125
200240,24648.19873046875
200241,10765.029418945312
200242,3493.2373046875
200243,2442.5081481933594
200244,5669.3504638671875
200245,3970.3069458007812
200246,4010.9614868164062
200247,1303.921615600586
200248,289.79797744750977
200249,9277.73095703125
200250,23764.77490234375
200251,8190.04345703125
200252,689.3090209960938
200253,8273.5087890625
200254,10286.186401367188
200255,6625.700439453125
200256,2262.2361450195312
200257,7555.233642578125
200258,3931.939453125
200259,7391.8978271484375
200260,1537.2189636230469
200261,3521.4985961914062
200262,2511.9955139160156
200263,7746.970947265625
200264,6094.407958984375
200265,4653.57421875
200266,1147.7224578857422
200267,13191.82080078125
200268,6807.0008544921875
200269,3312.3876953125
200270,9326.733276367188
200271,2576.2827758789062
200272,2121.1785278320312
200273,15479.882080078125
200274,420.88277435302734
200275,13231.439697265625
200276,1964.4775390625
200277,2569.4593811035156
200278,1504.0128173828125
200279,8867.832885742188
200280,2722.5344848632812
200281,767.6221618652344
200282,12942.875244140625
200283,5852.9508056640625
200284,384.36590576171875
200285,5376.4921875
200286,1967.781494140625
