SaleID,price
200000,1260.0362965489628
200001,1968.2795264684353
200002,8398.115923569636
200003,1105.561250030615
200004,2019.3694532895283
200005,1106.8529642843537
200006,452.28366725455487
200007,3344.433460532483
200008,10179.903439289445
200009,612.6307235251995
200010,640.1524401225269
200011,2811.2604693155895
200012,5908.889839966139
200013,7214.074376549882
200014,1400.0384975164825
200015,254.8949767706365
200016,1767.066528225753
200017,8487.233697882404
200018,6761.70027537282
200019,971.6001454790328
200020,24609.767039539063
200021,7339.992731038288
200022,1928.5733906386185
200023,1583.0875612363295
200024,797.0397891365878
200025,7460.16346031863
200026,386.7767964306597
200027,12298.583208811817
200028,3899.4066057734244
200029,7814.234175824374
200030,17543.852856888443
200031,12523.906554208985
200032,609.7233486894193
200033,14490.014646763142
200034,992.0807404395614
200035,2008.3228537876716
200036,13822.345080241901
200037,6024.4434904168975
200038,1548.2665943150023
200039,357.8477492935107
200040,587.9440743707195
200041,28830.456946359598
200042,466.5636481294699
200043,7450.934698557696
200044,19018.290103895426
200045,497.3299978470939
200046,16399.054945627784
200047,17537.611781420255
200048,2244.093696672576
200049,3328.090889952811
200050,526.8761148500346
200051,4385.565061749249
200052,2666.9629207620737
200053,491.95835193758023
200054,13012.620390358465
200055,11698.783176688796
200056,5463.529485949586
200057,3261.9256314903196
200058,857.8147654209836
200059,5194.5798365276805
200060,8700.154099435977
200061,1075.4785123099966
200062,5694.723082726327
200063,8170.754632384058
200064,1286.3780084645869
200065,1657.4127343246378
200066,508.89857745252436
200067,10404.955634238228
200068,185.2293663890483
200069,17232.7869250813
200070,9427.199311235821
200071,318.35268182196046
200072,6824.220016075809
200073,18318.802384034898
200074,4302.436881563907
200075,12553.037210537354
200076,3008.3007164737573
200077,380.7981620887743
200078,366.2971021804756
200079,2808.065594950214
200080,3063.430851896697
200081,2104.5565346552344
200082,4335.625280295223
200083,412.6054099246545
200084,1174.3393059250234
200085,1313.7931388850775
200086,6749.464456773895
200087,3394.1209113749683
200088,2807.8415219526933
200089,41591.25911542626
200090,2469.447150881323
200091,197.72503300253814
200092,1448.3842202816668
200093,16572.092141567322
200094,6417.968244622128
200095,5929.652035778621
200096,2407.679378294536
200097,1195.539921447068
200098,445.559977710295
200099,28165.84648439235
200100,20867.0371367704
200101,7169.740878916722
200102,1793.0758456292463
200103,10943.269420947938
200104,5328.622257673721
200105,4374.957614826647
200106,8323.735765938944
200107,2091.322489237336
200108,14115.716228012105
200109,7979.035137265253
200110,619.6118685901868
200111,1948.8357110059783
200112,1800.2994935710549
200113,600.8338438552132
200114,2175.808532999173
200115,1203.3914761754995
200116,14357.619124870565
200117,16377.13713007839
200118,52042.67437950381
200119,210.19874608562188
200120,2968.4098386826968
200121,2523.2217891304326
200122,693.661458063374
200123,2522.6422280286706
200124,56451.28936430698
200125,595.4390728281375
200126,2995.7707565961073
200127,15816.476188430253
200128,1641.9119015877386
200129,5945.555425056074
200130,3879.1173589631317
200131,2606.2457058580485
200132,1462.1854309954797
200133,2970.3423432965506
200134,1380.4994472851033
200135,2791.9778407776166
200136,3910.912351105071
200137,518.6822395945312
200138,9895.805708719441
200139,6362.147459133843
200140,2738.7433209978376
200141,1462.5890462114237
200142,6480.720727773456
200143,6697.966161240846
200144,1377.62203346572
200145,6399.216088285029
200146,2640.26357237467
200147,4466.660009627902
200148,2920.926705521396
200149,201.98521683743607
200150,11013.528018063644
200151,4873.990316855889
200152,628.7324732875859
200153,498.01570738054284
200154,6960.132100551238
200155,2146.4459789983184
200156,16617.739286440414
200157,8022.423421451005
200158,9885.555768103357
200159,1517.4430596958523
200160,6599.922723708814
200161,7494.260329210715
200162,6555.270891906592
200163,901.7863866102339
200164,16906.84363225068
200165,14402.676417123312
200166,22964.36427190641
200167,3868.840572639123
200168,36106.4631993452
200169,685.5971157870009
200170,2615.6736043014066
200171,8673.55330885689
200172,1952.256885376551
200173,35490.68822975455
200174,618.7566663124493
200175,2280.9369620331936
200176,7742.111151145971
200177,5960.609194805383
200178,5287.734022315952
200179,3354.745556003735
200180,890.884921036824
200181,20001.022421636124
200182,4287.387052996671
200183,1391.3810363630923
200184,2331.528155848468
200185,3978.5705344253274
200186,3541.0477941521995
200187,5153.745912453581
200188,11142.696094456154
200189,11006.471028041246
200190,3436.861252190258
200191,2863.4800912794663
200192,1043.7174056170634
200193,4535.8704650518475
200194,7638.134034776251
200195,2305.762317098201
200196,637.1837701924751
