SaleID,price
200000,1274.6006911483164
200001,1980.9297004684354
200002,8842.3282681048
200003,915.7045579126811
200004,1992.322640025976
200005,1093.9509599505839
200006,451.9155991515932
200007,3508.8881768573874
200008,8388.460805245559
200009,596.5701154849638
200010,635.2943600360022
200011,2676.7755011017994
200012,5594.3356169255985
200013,7577.046215535724
200014,1349.3233613644006
200015,255.17014471952356
200016,1757.821949203278
200017,8331.342006774838
200018,6633.6183894290725
200019,957.7539306414469
200020,24769.575921238225
200021,7362.137309226144
200022,1710.5998917882239
200023,1546.126254075663
200024,749.4742965273986
200025,6891.021077000502
200026,447.3808402083174
200027,12310.235711213929
200028,4006.080518698256
200029,7960.185580213787
200030,17140.892010845833
200031,12184.105029101658
200032,590.5277813936699
200033,14524.126665146414
200034,1083.6311812255485
200035,2034.6666676747964
200036,13742.132803404696
200037,5806.537527050613
200038,1542.995237922443
200039,349.13263888385666
200040,592.189301514204
200041,31535.437973282453
200042,460.7195552390183
200043,7068.558824013443
200044,18543.717555747113
200045,501.7347026230256
200046,17022.021073645603
200047,17675.142016636688
200048,2297.4762409683626
200049,3131.5172613201426
200050,532.9371833246523
200051,4393.860871456084
200052,2675.016330591124
200053,492.7963084857448
200054,13327.369585911087
200055,11262.804044301625
200056,5171.978689211005
200057,3319.1589300150004
200058,815.6002048770856
200059,5262.810368279164
200060,7857.791971166028
200061,1098.7038474048284
200062,5618.61427451585
200063,7931.704974275854
200064,1327.2678445458548
200065,1663.1931552449414
200066,495.9907432643463
200067,10586.908347719824
200068,187.1408544997513
200069,17266.372770048492
200070,9252.058415951446
200071,305.3610815801733
200072,6595.6518988018015
200073,20282.26297277848
200074,4666.103288016526
200075,12658.39188760438
200076,2891.364969721517
200077,401.8366664857656
200078,362.789884032028
200079,2792.019461808861
200080,3093.853748921005
200081,2098.6427902595615
200082,3863.5583473167417
200083,412.610190741222
200084,1205.2280736032856
200085,1497.6500290315607
200086,6860.193375676328
200087,3387.6317587305493
200088,2795.8921422777576
200089,41613.45502867596
200090,2520.2146923708237
200091,186.22379938549386
200092,1461.8160968563252
200093,15527.517852914207
200094,6500.391552831774
200095,5922.975423066617
200096,2345.394973643375
200097,1212.0374595673252
200098,444.91984947666094
200099,22584.1705398333
200100,20818.553066250905
200101,7257.265672295403
200102,1819.2056708700045
200103,11136.432589162654
200104,5553.73119173025
200105,4304.612862751743
200106,8093.995928550874
200107,2200.8800834182443
200108,14593.315724883047
200109,7781.314099476647
200110,706.990297998274
200111,1945.3271750522263
200112,1827.48423645854
200113,604.0302693971993
200114,2164.163413018546
200115,1256.379792260074
200116,14022.545964112516
200117,17162.421545223984
200118,50319.85698056198
200119,210.25808948694186
200120,2949.8469085466613
200121,2484.539928968844
200122,694.3547863960828
200123,2438.0166492387293
200124,60233.84675552816
200125,601.4936180891082
200126,2966.294721160849
200127,16102.553862593473
200128,1627.4908065613322
200129,5889.040986826329
200130,3892.919686215479
200131,2958.5845047655257
200132,1577.0806165457855
200133,2957.788098735028
200134,1385.2164430688927
200135,2947.1259656261855
200136,3992.3713373046053
200137,576.5215534995749
200138,9792.027097193695
200139,6417.281912843675
200140,2723.0533180991074
200141,1491.2319833770723
200142,6832.096023112797
200143,6123.64344720892
200144,1469.8225324954637
200145,6332.524660811384
200146,2653.884345054727
200147,4562.04242837193
200148,3053.778252903692
200149,209.68017120361185
200150,11133.099677820017
200151,4976.903897904263
200152,637.8129412005314
200153,506.4018798039716
200154,6690.406162570243
200155,2243.6233751246787
200156,16644.679837273256
200157,7860.239576773169
200158,9988.276910703877
200159,1825.2121386737335
200160,6357.499302204054
200161,7199.2284115372495
200162,6705.323539202922
200163,968.3284331361972
200164,16711.339681077992
200165,14449.110412392352
200166,23077.740980613326
200167,3871.8709749890913
200168,35878.63669152224
200169,691.3162652845172
200170,2598.328318630507
200171,8774.438888600558
200172,1963.270139768662
200173,35653.36528872447
200174,697.157898274734
200175,2327.289153996803
200176,7743.66600655051
200177,5963.692374760019
200178,5415.33968149946
200179,2825.427034922731
200180,899.6955901042542
200181,20090.735998488704
200182,4407.437679016744
200183,1340.761235269034
200184,2359.2507806167114
200185,3798.765117816291
200186,3619.6076191187417
200187,5676.278929718952
200188,10587.137553713888
200189,11252.623150843556
200190,3517.864108538145
200191,2883.6966997473373
200192,915.6307281941876
200193,4766.944409911772
200194,7607.720653142637
200195,2414.273696330979
200196,637.3557005525927
200197,21825.123790515856
200198,1135.2506568584379
200199,4535.930037158701
200200,472.31893789624905
200201,7694.896952735443
200202,2038.6535092143781
200203,1578.9250729769246
200204,8195.743460416707
200205,5237.347725081225
200206,764.3902862577307
200207,4760.874823871362
200208,5870.071508658254
200209,1549.6762843368688
200210,13983.52385175774
200211,5774.733338960912
200212,7307.537999190402
